GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,88.82624719534256,327.22855971831984,0.2789552521905749,1.9793566192223264,3.917852626059238,0.2267686676360296,0.05142402862142007,69.99626273574417,315.62089652615015,0.14493794143465094,0.7737024933446107,0.5986155482076673,0.06999817364325191,0.004899744313390846,8445,173449,1
pythia,dip,W,93.75257927337772,332.5217302266492,0.3675035332791539,1.7386715133204609,3.022978631232061,0.2380421516490176,0.05666406596169391,78.06225319304032,326.2845060280152,0.31420199678814337,1.1991440349363556,1.4379464165234437,0.14666738947627714,0.021511323135785968,17223,140841,1
pythia,dip,W,90.54311730683428,392.18341992224975,0.469192278986123,2.51880296308471,6.3443683668443205,0.2394671397210627,0.057344511006186975,77.13056374081344,386.2955548768351,0.427352225274572,1.8754879853850044,3.5174551833235004,0.15661764645662304,0.02452908718161177,3562,127180,1
pythia,dip,W,99.02607160407369,326.9172285891437,0.4685745358601297,4.809138831260027,23.127816298333048,0.4287498019211056,0.1838263926473873,61.10260066999325,313.316106317744,0.32618642561324424,3.4582349644577897,11.95938906939837,0.17369373502971255,0.030169513588571988,7928,131546,1
pythia,dip,W,92.19623997349964,344.2764516870318,0.4253758326248737,1.5032205187433465,2.259671927971015,0.19837306777094807,0.03935187401685717,76.50742340238901,335.1542527811561,0.3860583050988847,1.1012146604329636,1.212673728352487,0.13315503854625899,0.017730264290255718,2134,146438,1
pythia,dip,W,81.30452236663338,321.5516092998172,0.2018823073056525,1.7353875093149045,3.0115698074861874,0.14247301024301118,0.02029855864770517,68.13622153377703,311.8377831817725,0.13354674727857332,1.4111459793395655,1.9913329750062216,0.09393585412916236,0.00882394469097527,10184,133802,1
pythia,dip,W,85.64196342774642,318.57221035000936,0.2115213948404688,1.383397240767286,1.9137879257625403,0.16726696628433513,0.027978238009964903,74.84014275482983,308.84791662079,0.1227547079403315,0.6556968872067898,0.4299384078926737,0.07113101563733278,0.005059621385598481,16078,98353,1
pythia,dip,W,87.95400608417152,375.63316286632363,0.3157837325942521,1.5141838158928025,2.292752628311688,0.17843290466838224,0.03183830146839598,73.02472019274369,362.5152757985854,0.24147961960319725,0.9121209508540374,0.8319646289868733,0.09402949005007777,0.008841544999077676,519,41654,1
pythia,dip,W,99.52474407286364,322.49628088969934,0.11934248457409614,1.2303383444739655,1.5137324418829394,0.18996829590515715,0.03608795344910935,80.97647527087621,315.68812073942445,0.0683589863959911,0.4510129924865571,0.2034127193916792,0.06122767026124085,0.0037488276056192368,1212,1212,1
pythia,dip,W,93.71968514762959,350.08351180588465,0.2388077533567341,1.2696899981778191,1.6121126914727906,0.1711521520395709,0.0292930591477764,79.84530470726982,345.1886566943579,0.18320692011185669,0.6519920974034483,0.4250936950765477,0.07874708006971061,0.006201102619505414,10049,154353,1
pythia,dip,W,86.87016721125461,310.1527345317617,0.4003585708540361,1.6867048424118432,2.8449732254155604,0.20956603139877056,0.04391792151623049,80.19533032409873,306.64963403922263,0.3573156915639669,1.2997777002668318,1.6894220701109337,0.1499072445321187,0.02247218196321244,1361,83636,1
pythia,dip,W,82.1947828051346,366.3340657646218,0.2160155043306413,0.739278697890836,0.5465329931551699,0.09080827585744004,0.008246142964200927,80.1370536909917,365.4984881697723,0.2098725281513129,0.6775626845758662,0.4590911915296548,0.08227578021099953,0.0067693040093287,13563,95838,1
pythia,dip,W,54.89355858527738,340.13458496936005,0.9246102070930318,10.988826364792061,120.75430487554905,0.3866627436649893,0.14950807733853724,16.546580498770705,329.3676430836898,0.8519827863399894,4.080451478764539,16.650084270551712,0.05749411723580771,0.003305573516724802,1557,187075,1
pythia,dip,W,87.76776460768394,371.8694198310432,0.08925305900886325,0.7034756486261957,0.4948779882100468,0.08538069647857938,0.007289863331167298,81.30137717325185,367.0401848852179,0.0598185849380542,0.3301964695807916,0.10902970852361862,0.03815309843659013,0.0014556589203121358,4117,4117,1
pythia,dip,W,85.3654268880613,311.68194295694036,0.4026821156184641,1.9004277722633989,3.611625717590024,0.22292842811585847,0.049697084062207485,73.07973503121747,304.39664167478315,0.38894911469148746,1.7331146860693745,3.0036865150693464,0.18119576183492125,0.0328319041069375,11954,114950,1
