GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,99.91595777939665,313.9446057404079,0.3158069250769241,1.723167403253815,2.9693058996364963,0.23928963976189105,0.05725953169737559,16765,97853,1
pythia,def,W,88.5745206387393,333.55610310570887,0.4033697751217161,2.0347104312522166,4.140046539046584,0.2390769622626263,0.05715779388472525,23935,185810,1
pythia,def,W,94.82994617033957,338.54220177826943,0.3327438535030073,1.9851375482142184,3.9407710853299593,0.22498562907763445,0.050618533291458906,18721,180596,1
pythia,def,W,82.56702021545186,383.513508348172,0.1949396268215484,0.9030341655097812,0.815470704077947,0.09005108124313323,0.00810919723305738,567,189129,1
pythia,def,W,98.22730791159849,387.0805703780771,0.5013544046824953,2.9446683605259683,8.671071753482687,0.29387012166682586,0.08635964840847503,8875,251436,1
pythia,def,W,84.09829177181723,320.1751731750252,0.14984815370233934,0.877650869968772,0.7702710495569424,0.12351659190621825,0.015256348476127253,25347,213909,1
pythia,def,W,99.820629486899,345.6063518052238,0.2512298798360946,1.4120754915041795,1.9939571937067704,0.19781998371253587,0.03913274595602796,19987,235521,1
pythia,def,W,95.20976102235971,354.3089068414775,0.4582260643687192,3.6232124506198633,13.127668462326795,0.33754809199977026,0.11393871441268535,10885,226419,1
pythia,def,W,94.41385993560179,311.93388984898894,0.26112524993344444,2.104796412529469,4.430167938196924,0.22719378088777875,0.05161701407408402,14184,148895,1
pythia,def,W,95.70030220774048,301.3326872558509,0.3763033416720201,1.3187214369483296,1.7390262282670672,0.2283604342231004,0.05214848791856297,21193,47880,1
pythia,def,W,85.91165594490906,375.9454630241368,0.19716732715178392,0.7908557583210545,0.6254528304695699,0.08720735859405605,0.007605123392952281,10691,199253,1
pythia,def,W,88.21317825207787,341.7006155182193,0.6953861849440385,7.557874996178707,57.121474457863314,0.545622435714878,0.29770384235543623,7428,34115,1
pythia,def,W,83.72139912494407,303.7962824655397,0.2592698064596828,1.1175786581675364,1.248982057191551,0.15045647958209835,0.022637152248238385,5182,139893,1
pythia,def,W,99.88226529027344,301.9173051477904,0.37159386389537497,1.3911091026127556,1.9351845353720665,0.2475359599853892,0.06127405148588819,597,216131,1
pythia,def,W,86.05057927381176,301.3698370981032,0.3479768668368361,2.1447071621551816,4.599768811399732,0.2277413702368964,0.05186613171737913,23461,23461,1
pythia,def,W,81.84255992799932,302.22342324778987,0.9059352050515632,5.632115787109116,31.720728239403755,0.4771553013798735,0.2276771816349179,26898,215460,1
pythia,def,W,89.58368121712971,321.4032239113382,0.2230056548515067,1.358538502761693,1.8456268634859816,0.15851283367028882,0.025126318438184646,24081,158792,1
pythia,def,W,90.40007313853592,361.3234684267951,0.2923108059431077,1.2989301051166653,1.6872194179783906,0.16319084364790434,0.02663125145051476,5040,86128,1
pythia,def,W,78.85165197684061,348.1674698874934,0.6201757464223284,4.650184533763911,21.62421619805708,0.3667607538727978,0.13451345058134298,26336,53023,1
pythia,def,W,88.19938901432774,384.85424783170527,0.23555322011599564,1.343604771813457,1.805273782839892,0.13408254308248355,0.017978128359466067,9975,252536,1
pythia,def,W,81.86948538981761,367.42048284211296,0.16741033464657396,0.8771767892408441,0.7694391195828759,0.09482618605476276,0.008992005561692483,946,27633,1
pythia,def,W,82.61946156067465,342.14726126491576,0.5136751619661641,1.9267844835299432,3.71249844597175,0.2071768339696909,0.04292224053370487,19534,73584,1
