GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,86.52954098243357,366.9396521104076,0.37958956334232297,4.2278850377778685,17.875011892665967,0.2939572001663115,0.08641083552961694,74.77681591036256,354.94053026233286,0.238586828229654,2.735218985963109,7.48142290117306,0.15535963299719288,0.02413661556502246,11085,89257,1
herwig,ang,W,90.7863481679248,313.94406783929617,0.6731498615191361,3.522709978361786,12.409485591649695,0.3978710385524512,0.1583013633188061,72.63217200901214,310.0971743176083,0.6314930160689376,3.2411296212364955,10.504921221656632,0.3081009559531065,0.0949261990592181,2813,178884,1
herwig,ang,W,95.094578687498,385.0565306465635,0.4882080403978223,2.147570062053216,4.612057171427253,0.2483543082030085,0.06167986240299495,62.21737909225586,372.7848794060144,0.4037830982762618,1.1692035216437482,1.3670368750241422,0.11028485561490074,0.012162749377999505,13838,170372,1
herwig,ang,W,90.86666582884709,311.32616616813436,0.4496953986760091,1.3144730329703411,1.7278393544062476,0.2083824557479308,0.043423247863538315,83.43466121961498,308.51237810089737,0.4275301981361429,1.108430055899467,1.2286171888212956,0.16701486309381144,0.027893964494244583,7538,7538,1
herwig,ang,W,94.82923199421404,339.659503865089,0.17595373471969056,1.1117480295517597,1.23598368121222,0.15783008384557762,0.024910335366702056,82.66586719010787,333.7755228940848,0.12155821423106145,0.5137661782259834,0.2639556858889329,0.06665885911212124,0.0044434034981296324,9574,146539,1
herwig,ang,W,90.63057934212598,353.6655777660327,0.5344523778545865,1.496193876077675,2.2385961148123363,0.2094106347138155,0.04385281393124306,78.24435602630446,342.0429021941528,0.5114595171061739,1.2508668488790275,1.5646678736245485,0.16163210728126967,0.02612493810418387,2323,2323,1
herwig,ang,W,82.39863452147921,342.1107805018849,0.4845740854640146,1.8248987767571008,3.3302555454095653,0.19964500539217572,0.0398581281780419,67.77358711360435,326.8943972074705,0.4681862763662251,1.725783492720156,2.9783286637453816,0.15761373678495036,0.024842090023315614,5635,103377,1
herwig,ang,W,97.0969003533024,309.16682599829585,0.15919195820633555,0.9266089743614814,0.8586041913672364,0.15055905421370416,0.022668028805725108,84.2618370878733,300.9525277246626,0.11750196170855945,0.4698495603717434,0.22075860938152053,0.07073172908312306,0.005002977499088314,19245,156210,1
herwig,ang,W,78.92060564079223,302.67493158856763,0.16629656337665927,0.7539293372130312,0.5684094455104804,0.1029872743802687,0.01060637868427675,75.03701700850216,300.06298032066366,0.15166122456312464,0.6112829872655171,0.3736668905202544,0.08116976311565675,0.006588530444251831,18850,18850,1
herwig,ang,W,96.7144806035233,334.40476119696694,0.6573302232379487,3.6095481278443327,13.028837687224527,0.39700604802006617,0.1576138021645111,32.865231627540844,316.87371473068686,0.455769725437625,1.2335877809725757,1.5217388133648426,0.07050865318094589,0.0049714701733909105,14806,112548,1
herwig,ang,W,95.74435310075864,365.52096780128403,0.1358424950658061,0.9668519712481416,0.9348027343064172,0.13001656989571336,0.016904308447446913,82.71072041482162,354.0112841610317,0.08144625357448843,0.4357816022265279,0.18990560483911967,0.05410161163990581,0.002926984382035192,16086,192157,1
herwig,ang,W,91.3815715532419,323.69288389109636,0.4416900195850569,2.0966996418531525,4.396149388147139,0.2568850330175365,0.06598992018842084,73.84336412059649,312.4167749716647,0.3494866764400569,1.6438657254385445,2.702294523271591,0.1663278858241224,0.02766496560272229,17156,154121,1
