GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,76.98263884247963,340.8317150444641,0.6260414030958819,8.729675070264053,76.20722683238972,0.4219352600213541,0.17802936364928768,35.4168000516067,329.4019547896233,0.4535368899425074,6.487072826464825,42.082113855858324,0.13910409737571622,0.019349949906712738,12792,55685,1
pythia,def,W,84.23166581224599,373.5136442170021,0.6458370013802897,4.565495974131756,20.84375348981327,0.3882778124416137,0.15075965963444496,30.39440095789507,357.34126599859275,0.4555959550130755,1.676720375653781,2.811391218132556,0.07714254723376195,0.005950972593713192,7291,28510,1
pythia,def,W,98.71317133892073,318.4779214346231,0.316563037388285,1.5476133391706333,2.3951070475788776,0.22231202931122765,0.04942263837647615,80.3850041494202,300.73223580283815,0.1912756806648296,0.8890038546922019,0.7903278536575936,0.1086689229515129,0.011808934815441846,10664,160108,1
pythia,def,W,88.37716565210863,378.14534648531236,0.4835919887518122,4.6100309417504715,21.252385283896736,0.3326480971967733,0.11065475656863392,59.79662566056712,367.5556765853004,0.3111704657681441,2.8568003749646023,8.161308382397891,0.13454155173020851,0.018101429141972374,2842,152286,1
pythia,def,W,77.2089926613271,324.1220584586593,0.4810633121261264,1.9760718939118287,3.904860129908284,0.198656913374242,0.03946456923138108,70.08531362165758,314.6456168978598,0.4502253471425147,2.010891012766421,4.043682665224761,0.18396603221129765,0.033843501007568215,16411,80821,1
pythia,def,W,96.63329755908137,389.5649916746013,0.5275392344295021,6.1714370656905695,38.08663545577943,0.42674080018899296,0.182107710545942,10.704285692166406,360.83033018232567,0.7289071549206064,5.5549422972418405,30.85738392568647,0.04922296382469569,0.002422900167687301,16460,208696,1
pythia,def,W,88.45940212079115,318.67466560839785,0.17487752347997734,1.0980622445314208,1.2057406928653822,0.1328042545439616,0.017636970024977352,81.31476643108076,315.56558730259064,0.13195009753180714,0.6271177453921152,0.3932766665856897,0.07126901486148744,0.005079272479326917,1738,22957,1
pythia,def,W,74.85610372483663,345.99631265266646,0.9666664205707411,9.421733286917773,88.76905812981438,0.4228778680055111,0.17882569124888645,22.232081471560093,332.2823200281752,0.912181353037181,5.2193326701457,27.241433521650237,0.07857342682785165,0.006173783403471757,16619,102243,1
pythia,def,W,96.48091327281814,317.32095302835836,0.17586082076912013,1.0929203564537504,1.194474905550993,0.18076546974680646,0.032676155052783616,81.04803718073559,307.6038068358443,0.11526281435827228,0.49906127549775303,0.2490621567014441,0.073039435264414,0.005334759103744523,10253,74663,1
pythia,def,W,99.71045578121272,313.4172335722518,0.1852496640695487,1.3557694784300631,1.8381108786425244,0.2247929598443216,0.05053187479557078,77.30238269141418,300.14142185933775,0.10659173008362084,0.5983385594753193,0.35800903175500026,0.08340363873294751,0.006956166953896021,6714,71124,1
pythia,def,W,93.89280202161106,386.1622226358151,0.4289727740230977,2.186140190134432,4.779208930921008,0.2268159928684796,0.05144549462091416,78.91497641407773,379.4028725605859,0.3742151802511818,1.5142217672456868,2.2928675604006505,0.1392772262508741,0.019398145752137167,3492,89116,1
pythia,def,W,66.33347647005033,305.25183109933465,0.5290322730666993,4.5128220839288185,20.36556316119566,0.2817517879188544,0.07938406999547112,35.96391531469335,302.20627979568167,0.4562628697861631,2.1571200898347103,4.653167081968509,0.10947901897944552,0.01198565559670179,17125,188019,1
pythia,def,W,51.140157899769456,351.1100569831836,0.900062890040739,9.143556296590091,83.60462174891232,0.3256577232396557,0.10605295270563624,12.210459454994915,336.725651367852,0.7854308524353935,5.059510884935492,25.59865039478073,0.05978164160918946,0.0035738446734895736,580,150024,1
pythia,def,W,87.57063149538324,323.3461442815692,0.32437661209573937,1.2395610034059932,1.5365114811648724,0.18911751540899127,0.03576543463447005,78.45406348059792,317.4188645585411,0.29879512374503986,0.9408719887516802,0.885240099217542,0.13445739812086094,0.01807879190943171,10659,31878,1
pythia,def,W,66.34688090720893,355.88689122147423,0.6188124960616466,8.152998481151956,66.4713842336661,0.3743658435039175,0.14014978478239964,43.909150919350786,346.1049023725415,0.4075373726454261,5.972961622690808,35.676270546137204,0.16629326692975752,0.027653450626171583,4482,196718,1
pythia,def,W,64.95932613696955,398.17905668002174,0.6890403919440181,4.129414026302912,17.052060200627242,0.2583286980716965,0.06673371624741774,34.446625301321966,389.15771936171217,0.6335004663177236,2.0722163410300976,4.294080564032165,0.0941051689397568,0.008855782821180165,19663,169107,1
pythia,def,W,96.05557688359508,312.3761849921016,0.3438280449619778,2.057921560495502,4.2350411491522415,0.2548495953215057,0.06494831623553521,75.45867919364106,300.98085967993967,0.2333358296959983,1.3322763016236354,1.7749601438679519,0.12899944163795982,0.016640855942905403,18305,146615,1
pythia,def,W,99.29410041836815,340.03857827743644,0.6683479985501692,4.174156449502268,17.423582064921387,0.4619130457801375,0.2133636618618835,30.395478055253356,319.86579289074064,0.2672629754564737,1.2863874398393669,1.65479264537648,0.05723941094843906,0.0032763501657242853,9837,159281,1
pythia,def,W,93.55543571450478,320.5621376852473,0.1491280776130824,0.9358830163628948,0.8758770203165106,0.14040364051023366,0.01971318226852692,80.98605856757959,313.80923420789406,0.09335853570168856,0.3786375527874031,0.1433663963808334,0.05227817935047188,0.0027330080362001053,8827,115644,1
pythia,def,W,95.40443907468388,364.2525559334192,0.3249696558454632,1.5654634563954546,2.450675833309604,0.2124195812912925,0.045122078515968035,79.42469330744973,357.5190706448963,0.25738479938720604,0.9289694226103667,0.8629841881450384,0.11047093173076733,0.012203826757463856,12720,33939,1
pythia,def,W,90.47344074747255,378.6763512711033,0.2799696757031956,1.7498628955595181,3.0620201532559412,0.1945397835996701,0.037845727403006485,66.98978461908497,367.6990106387582,0.19490333144804167,0.8012233180307696,0.6419588053562358,0.07499337169583008,0.005624005798308928,4212,68622,1
pythia,def,W,72.70515389384965,324.55951429510344,0.6782480084389507,5.01269151794881,25.12707625411595,0.3953842656731379,0.1563287175418865,29.91933020965961,318.08219511816066,0.5209338728236069,1.6678909075004866,2.7818600793227963,0.08139397129299812,0.006624978562845402,176,21395,1
pythia,def,W,88.41072843964014,335.4271728596988,0.386353373678398,1.8573386418860731,3.4497068306432004,0.21517897620918244,0.0463019918024319,78.1362657137756,329.23689802717035,0.3361828283836541,1.391754048071168,1.9369793303224832,0.14458552123166735,0.020904972949832932,8617,200853,1
pythia,def,W,92.73526022641286,307.6278337463476,0.1649391522920264,1.0541404841176625,1.11121216025582,0.16356398049934226,0.02675317571678921,80.398663586661,304.1683887206985,0.122108481598034,0.527189662342645,0.277928940080952,0.07495552372665748,0.005618330537137514,4761,4761,1
pythia,def,W,97.41843092299034,318.7359655078405,0.2569801560004738,1.3363244090021207,1.785762926094867,0.20488636813840969,0.04197842384894791,76.74842804377305,305.3542023594205,0.16909311098836946,0.6885598930121583,0.4741147262649145,0.09160702572221767,0.00839184716167105,12210,204446,1
pythia,def,W,89.45335161755648,315.07716849224965,0.3193808022835156,1.6301256870751686,2.6573097556622907,0.2004399863627029,0.04017618813308052,73.5893912024343,300.6140112172398,0.21261412330336588,0.8929427816846193,0.7973468113626657,0.09619647964081532,0.009253762695285798,8181,29400,1
