GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,96.89224436077356,343.9640380358229,0.13539601589363714,1.1889062623878257,1.4134981007449896,0.16814309404919955,0.02827210007643796,5671,181314,1
herwig,ang,W,95.03239657985482,334.96130928714865,0.2892199491229972,1.8048807660186093,3.2575945795439227,0.25065198223008583,0.06282641619587126,11694,162193,1
herwig,ang,W,91.40813521645369,307.07387852920056,0.5235285344108425,3.4325900997209686,11.78267479270241,0.3499524192296407,0.1224666957246782,12209,12209,1
herwig,ang,W,73.75071488720329,300.27872012129075,0.2686764035618593,1.039282582714306,1.0801082867333178,0.1338998460136778,0.017929168762486618,3051,128294,1
herwig,ang,W,85.53845708647408,311.31584301933145,0.3307984664320056,2.0593017330715955,4.2407236278316764,0.22451682802342,0.050407806065697947,23441,23441,1
herwig,ang,W,98.02391857155256,330.03322745148535,0.3994012630737299,2.3086153810103847,5.329704977437724,0.2721261456280198,0.07405263913436225,18301,219030,1
herwig,ang,W,95.04663658335954,361.028966998341,0.2024261774193964,1.276048714523268,1.6283003218364844,0.17624595883065894,0.031062638004138325,7678,233471,1
herwig,ang,W,92.33466831343395,343.0496815925049,0.2202342433749236,1.1646391490183254,1.3563843474261292,0.16969540548908518,0.028796530644105037,4991,80317,1
herwig,ang,W,98.94298587848628,322.65942466320615,0.5616745862836091,1.8292114849778625,3.3460146567749174,0.28537276801126543,0.08143761672241151,21378,222107,1
herwig,ang,W,99.34590030318209,334.1443905486842,0.4487178072404692,3.4089708921001978,11.621082543186429,0.3180947911970894,0.10118429618671992,7342,32124,1
herwig,ang,W,95.3030957881941,330.2846516662602,0.3691307849853505,2.955387504917232,8.734315304220905,0.2742084228531048,0.07519025916358714,25225,150468,1
herwig,ang,W,81.31478107455425,339.3150525766005,0.26132788599348283,1.0539627298815095,1.1108374359792843,0.12093813391889972,0.014626032235785718,11464,161963,1
herwig,ang,W,93.6043663997223,368.264398502427,0.22238277199577566,0.9677277452615802,0.936496988949062,0.1209157664932722,0.014620622586655524,24305,149548,1
herwig,ang,W,88.760628699101,319.82898858147405,0.9465777933086144,7.098527617524128,50.38909433675275,0.5639929619419768,0.318088061120084,14196,164695,1
herwig,ang,W,89.46055977244707,305.359026271944,0.6121300839023951,5.290218254346264,27.98640917861844,0.4782195894944325,0.2286939757762236,15166,90492,1
herwig,ang,W,78.73627921795695,358.5360996428054,0.908556099126678,6.323034048049277,39.980759572790454,0.3919325705952389,0.15361113989339195,18344,118537,1
herwig,ang,W,97.37279278257445,348.50117837377707,0.3658079520910381,1.443236868320125,2.082932658078483,0.2112234926358627,0.044615363841292346,18756,118949,1
herwig,ang,W,92.90856864960293,339.14421138238424,0.5778410614278907,3.3658898034617013,11.329214169047447,0.3539795198544832,0.1253015004764105,4260,230053,1
herwig,ang,W,81.24928548438946,313.21661137955664,0.539374594480348,1.7899642528922146,3.2039720266319844,0.20918375292934294,0.0437578424896044,3426,229219,1
herwig,ang,W,85.15875326680951,323.51028609164814,0.2572851373590338,1.1300100041502543,1.276922609479658,0.16685200448489762,0.02783959140062829,14282,139525,1
herwig,ang,W,54.375769904497844,366.6802024073581,0.7560069502313154,7.06706074128688,49.943347521038284,0.32829234857596884,0.10777586613352544,7322,132565,1
herwig,ang,W,81.65993788344817,356.4021592246626,0.6914315899594898,8.664705470207766,75.07712088544838,0.4565678881814894,0.20845423651850487,22312,223041,1
herwig,ang,W,90.71938526608533,313.996047281725,0.4611747197161417,1.5088967858655655,2.2767695103954337,0.2437864724054405,0.059431844127888586,22109,172608,1
herwig,ang,W,78.57846393609556,335.5216607411662,0.5622820252543913,1.853760809031152,3.4364291370998283,0.23440214634089074,0.05494436620921636,15168,140411,1
herwig,ang,W,55.62007022658906,331.73068200377946,0.6854258059571768,7.098300177117742,50.38586540446978,0.33301884110723673,0.11090154853240697,22765,98091,1
herwig,ang,W,80.66375968935134,311.03772156687285,0.3604462993282951,1.2621933784336308,1.5931321245617032,0.16535542298284375,0.027342415909835167,8576,83902,1
herwig,ang,W,99.92574629266777,391.83751817608095,0.17146699985581182,1.4202428860462335,2.017089855364936,0.1809650778370089,0.03274835939655469,7537,233330,1
herwig,ang,W,80.30651805632178,328.77139105261614,0.7933474443959957,11.227045604560368,126.04655300687828,0.5420198676448064,0.2937855369216934,19398,94724,1
herwig,ang,W,55.43158122923578,341.4013111352096,0.889584696179743,11.421817110006346,130.45790609443364,0.4158489495672912,0.1729303488562195,351,125594,1
herwig,ang,W,96.35921540767742,300.3675083275291,0.3570921175141654,1.5403251508012747,2.3726015701909704,0.2554838325096017,0.0652719886737942,9214,84540,1
herwig,ang,W,78.42616073463425,333.0670747831632,0.5417693762542651,2.5578755478737234,6.5427273184103,0.26865765635579203,0.07217693631858682,12488,188131,1
herwig,ang,W,76.90717542358766,309.6782351264491,0.684430197018249,3.364906628616623,11.322596619308092,0.3085315179405224,0.09519169756268284,12990,138233,1
herwig,ang,W,83.38514778319463,344.26963625889425,0.2664808038781184,0.8367939407102567,0.7002240992094005,0.11328912774872925,0.012834426466067896,13054,88380,1
herwig,ang,W,88.34347303195278,349.23883840100694,0.891111919732673,3.4622350304199387,11.987071405866953,0.3258874415889794,0.10620262458541044,24145,48927,1
herwig,ang,W,93.73503449823949,313.75118614302176,0.26734253091988225,1.3239629859518651,1.7528779881705794,0.2029039454922807,0.04117001109633442,13356,63444,1
herwig,ang,W,96.41827086682768,350.95329454164454,0.5148037356286921,3.8293653203854636,14.664038756970866,0.3682364471271892,0.1355980809928552,11388,111581,1
herwig,ang,W,83.9372977778674,388.7588035657481,0.2683733971397237,1.0575011402590155,1.1183086616491178,0.12035194083381533,0.014484589662466185,600,50688,1
herwig,ang,W,70.17001476075113,388.3356029272397,0.8158081831510364,8.177387220038506,66.86966174644907,0.42403779308786577,0.17980804996682767,17579,117772,1
herwig,ang,W,99.07100465205086,302.4165387304946,0.4886048056909153,1.928873831552196,3.7205542580468487,0.30846523617116794,0.09515080192613444,12728,188371,1
herwig,ang,W,52.60455562565093,361.1341448614963,0.8295708229400298,16.34611932183764,267.1956168837538,0.4317337786897424,0.18639405566172346,16999,92325,1
herwig,ang,W,87.5749198683338,306.06068838314064,0.6005543463931344,4.3158339883832975,18.62642301528448,0.4273462017011024,0.18262477610835934,15080,140323,1
herwig,ang,W,88.49780779797028,307.6415475529912,0.5176338180495914,2.7909016273226617,7.78913189339228,0.3228405682157044,0.10422603248583888,19141,94467,1
