GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,83.03021542651172,323.4066470627146,0.4730828793556952,3.6006301119370905,12.964537202988105,0.3059760435599433,0.0936213392325963,61.09539375991026,307.7836954541429,0.31521435748828025,3.228720473107312,10.424635893462305,0.1789424542136172,0.03202040191999249,13023,34163,1
pythia,vin,W,99.33808162357269,318.0799621442298,0.39434979773585577,1.5619747968476227,2.439765265987172,0.24757495651027034,0.06129335909106225,79.08952366054214,304.20608290636403,0.31464888170482885,0.9357222070050232,0.8755760486823518,0.128962393407632,0.016631298913424842,3572,88542,1
pythia,vin,W,96.89819298040709,322.2027248610322,0.15129929909654796,1.1124941038381992,1.237643131074758,0.17010403601804375,0.02893538306962793,79.86767975397458,317.03282502466345,0.11191905251729163,0.6074185577746954,0.3689573043290909,0.08516213799802448,0.007252589748394563,3848,67579,1
pythia,vin,W,83.7467374593473,314.99953475054247,0.2208888715692549,1.9609643272427209,3.8453810927184953,0.16717257021250778,0.02794666823145584,79.81420948432353,313.34952783441486,0.18212382124266968,1.5451911898656532,2.387615813238433,0.12462065849860808,0.015530308524626698,9915,200807,1
pythia,vin,W,89.09171141684696,316.30061204078595,0.6788361685691823,2.6864158110211216,7.2168299097042725,0.3288241830661339,0.10812534336911032,73.98955410662866,304.14518746810364,0.6313440598617907,2.443589686053493,5.971130553787007,0.2556858688079949,0.06537526350809916,14240,56675,1
pythia,vin,W,79.5566373690792,323.85145011524054,0.2709405056093897,1.3435322871006796,1.805079006481983,0.14520611430324154,0.02108481563104605,75.95903420377337,317.4919465581438,0.22162310330422005,1.1028232766021642,1.2162191794155333,0.11387808960496584,0.012968219292076632,15115,57550,1
pythia,vin,W,89.28663886293529,318.35826835478247,0.3018644096601571,1.1471733099212074,1.316006602995579,0.18512543833793674,0.03427142791981322,82.92365870865508,315.7898765548705,0.2850811314565226,0.9703033843416649,0.9414886576648879,0.14984839949833234,0.02245454283221181,8660,72391,1
pythia,vin,W,79.68780169045179,317.8336509859132,0.3057641058337993,1.1728277276435062,1.3755248787294307,0.1515302274245634,0.022961409823339902,70.14189188990964,314.0317829043123,0.2724289263747037,0.8344064428340372,0.6962341118429514,0.10213640102490508,0.010431844414320228,16373,58808,1
pythia,vin,W,90.87313331345699,377.66970875479547,0.7216708695940316,7.168737358983813,51.39079532209018,0.4851002155449825,0.2353222191217885,10.621612731638603,356.423876259843,0.5733438238369979,1.7374821030233514,3.0188440583264486,0.025482658823852256,0.0006493659007328552,12707,182370,1
pythia,vin,W,96.93928033359569,326.09774058537073,0.5237549979816833,2.7911526183669464,7.7905329390166616,0.3850055265743351,0.14822925549278101,47.32325616700052,307.30029667730685,0.3317341350845035,1.4622538038249249,2.138186186800462,0.1199319462411502,0.014383671729190143,3596,152037,1
pythia,vin,W,97.76026014820015,326.14702091263814,0.2560494958422165,2.2068483651321245,4.870179706686332,0.2379343088089735,0.05661273530840396,82.20074435691961,320.53395080851874,0.1614395764434695,1.0173081027323967,1.0349157758849885,0.09677622794170862,0.009365638294625543,2005,108166,1
pythia,vin,W,81.38990301137197,311.15543071979516,0.2529265784999781,0.9945733677326508,0.9891761838030664,0.15320050953896336,0.02347039612299801,80.94073080506506,310.861805467344,0.25140397613996857,0.9806696870747268,0.9617130351472424,0.15043947792100276,0.02263203651714388,13077,182740,1
pythia,vin,W,86.86319713040719,346.5417421929879,0.2267920261208097,1.248338368325592,1.5583486818338013,0.14755216310970415,0.02177164083835274,78.3056959895781,336.69371524970416,0.1628796814359916,0.7374474704848738,0.5438287717245388,0.08027101196191844,0.006443435361390453,5654,69385,1
pythia,vin,W,90.993860310314,371.34786043530113,0.25392576971855885,1.2030250297281202,1.4472692221523442,0.15185706171127453,0.02306056719158184,77.67382898409527,365.0339045181312,0.20869713145509028,0.7824355451261538,0.6122053822768615,0.0914901387239732,0.008370445483731863,13071,182734,1
pythia,vin,W,98.32459588178058,358.3128128322138,0.4775771510360615,3.391853827727052,11.504672388666645,0.31320392491897603,0.09809669858465156,74.4243075981992,341.92616508692737,0.31855014793501474,2.199056843906701,4.8358510027329,0.15063279069917396,0.022690237633821147,16683,144106,1
pythia,vin,W,91.2612531717709,329.1818844355014,0.8559524759618193,6.315359218021539,39.88376205264967,0.4645570384792859,0.21581324200064475,37.77278724327039,308.7720945330161,0.5671141940148522,3.849464345614641,14.818375748158358,0.1017501727885493,0.01035309766249964,946,128369,1
pythia,vin,W,74.68021425582161,384.6366903445682,0.6814862666631558,7.743553404312217,59.96261932543533,0.3617910122810713,0.13089273656736225,10.716720194376707,365.31826404479517,0.7667096985002985,8.86377069402164,78.56643091619686,0.06286446413574599,0.003951940851074494,13806,77537,1
pythia,vin,W,78.25083809591503,343.3861659694169,0.6567478947580311,7.1523799400962735,51.1565388074916,0.4088238575316966,0.16713694648709698,14.837682155457784,327.0829222399204,0.7724767176361377,4.550458529328386,20.706672827137467,0.05854684350034039,0.00342773288385335,15675,79406,1
pythia,vin,W,94.7578801059519,379.8040788034732,0.140653426119064,1.2123914766116877,1.4698930925606684,0.14814092259191286,0.021945732946383103,79.3611794311566,375.5079617450968,0.0908790027193552,0.4753016663410722,0.2259116740265999,0.05309960430901098,0.0028195679777735373,3107,193999,1
pythia,vin,W,95.75691079827082,335.5883505180127,0.2729317565275715,1.6495668221348718,2.721070700688139,0.17745603403597904,0.03149064401577855,85.09338678481977,321.7050385063748,0.1727252780746807,1.3896636930942334,1.931165179904304,0.12571646622006574,0.015804629878860933,3387,24527,1
pythia,vin,W,84.22838927444884,386.8668024572844,0.6287834180809536,8.34391385304826,69.62089838709065,0.44304776108369504,0.1962913186012749,7.169400295316428,366.66958321759074,0.7636980589231529,2.094205092796994,4.385694970696869,0.019897356728042864,0.00039590480476299256,16547,164988,1
pythia,vin,W,85.08336197790322,363.17396805290855,0.2676084216719754,1.3817452434908073,1.90921991790947,0.14536796407517324,0.02113184497936086,75.29410547663461,357.0407984601455,0.243035725799024,0.9549506683581828,0.9119307789977402,0.092892733697544,0.008629059973802825,1145,43580,1
pythia,vin,W,95.26247409445986,399.2496091632373,0.6726507077522744,4.79297492575396,22.972608638906173,0.3737202822062556,0.13966684933232332,44.37240968123331,376.3473122933991,0.5706230328565379,3.2990896257973765,10.88399235904387,0.13446912807751468,0.018081946405927047,7066,49501,1
pythia,vin,W,79.15211333349757,355.58935344057426,0.8418366031164399,6.430858254756997,41.35593789277619,0.40523747512060426,0.1642174112421224,29.665859569793273,335.0018091028786,0.7332257758363602,5.2062697415262935,27.10524462153225,0.11667900444367615,0.013613990077967398,11954,54389,1
pythia,vin,W,91.3534053013705,391.6549550015709,0.5189185448675978,3.1245476338144047,9.762797915975195,0.29297601167574744,0.08583494341742769,71.03929477104472,372.5113956200104,0.3794647999341685,2.282899852831348,5.2116317380573935,0.1682640381895337,0.02831278654784885,18675,167116,1
pythia,vin,W,97.39194904623686,363.5527276170672,0.4864600813581877,2.9599669697346243,8.76140446191997,0.29965565672280164,0.08979351260597353,69.63170813692601,350.7962769167704,0.3456513387105024,1.6256964720017648,2.642889019078985,0.12247300428919455,0.01499963677962107,6266,27406,1
pythia,vin,W,94.66006437381378,339.6390334525468,0.3876174662135186,2.6985794051482936,7.28233080589052,0.27284879475529555,0.07444646479941741,80.55049981542706,331.6778757349772,0.31109386334991546,2.353441725939145,5.538687957391421,0.19741948748774046,0.038974454039922134,10221,201113,1
pythia,vin,W,88.7248576429592,398.06121826288665,0.11888508272013315,0.664784718121727,0.4419387214481841,0.08016119432180926,0.006425817075098866,84.9650960902392,395.8829779590428,0.1071971549832548,0.4998171914147069,0.2498172248336858,0.05878540067074995,0.003455723332020609,14282,141705,1
pythia,vin,W,82.95151980532428,348.610595353876,0.2627354800324834,1.3511345434401367,1.825564554477186,0.1441880529681541,0.020790194618747208,75.19703731169622,338.9419118670787,0.19110918282742576,0.90819380424641,0.8248159860715665,0.08793475737169028,0.007732521554018037,12512,54947,1
