GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,97.61431181898465,369.4248435579376,0.6106832208280631,5.3057854905180495,28.15135967139186,0.4255390271084605,0.18108346359241506,17.375511387724323,343.25436679275526,0.8135685401759012,5.9140560984745125,34.97605953590355,0.06095404333035271,0.0037153953983185156,17859,38235,1
pythia,dip,W,90.2632629522742,306.2085617720562,0.07559905268575197,0.6832279885699206,0.4668004843652995,0.09518047149672723,0.009059322154339305,78.54224722522282,300.3410270514607,0.05287697055275666,0.3603604685370253,0.12985966728422446,0.04834250311416865,0.002336997607343405,20121,20121,1
pythia,dip,W,98.45769525614679,372.8122886690496,0.5287020375197716,1.6533759526268408,2.733652040724716,0.2271764550559649,0.051609141731794886,80.7363454055978,361.3649191880581,0.4849735323153328,1.1485804470386776,1.3192370433195686,0.13922703511368753,0.019384167306547986,7689,110685,1
pythia,dip,W,93.27540955337358,312.61395597895387,0.17027753321553316,1.14555705447208,1.3123009650507482,0.17345359544130284,0.030086149771515164,78.54781415058643,302.1601303680884,0.09003309785750707,0.4229595604185053,0.17889478974941522,0.05643599876345605,0.003185021956428813,18217,18217,1
pythia,dip,W,79.26194991389991,325.68313216881967,0.1532717418268889,1.0560866288733193,1.1153189676850126,0.11030199414295484,0.01216652991191244,73.40616225681207,324.0674153869614,0.12138464369260885,0.5644316797833059,0.3185831211430044,0.05641725493094685,0.0031829066539434464,2516,22892,1
pythia,dip,W,96.3217514162122,315.97079897489897,0.2435570545410877,1.1221092651383993,1.2591292029094383,0.1718112646333296,0.029519110654904014,81.6250767103948,309.6664342737638,0.1944213533561308,0.7643314183631651,0.5842025170970475,0.10629095543953372,0.011297767208248944,11925,11925,1
pythia,dip,W,97.8275373548217,399.427327772529,0.20706845957380607,1.264514717913194,1.5989974718190842,0.15151696025568862,0.02295738924512392,79.926931553198,395.71284853762495,0.17558339000145956,0.6999728922400481,0.4899620498708981,0.07754888702923746,0.006013829879473434,19082,101357,1
pythia,dip,W,97.65723568604557,378.2791840480665,0.21586605546702256,1.2370178027563101,1.5302130443360495,0.17343975454105998,0.030081348455263137,80.91330681307947,368.3817903814175,0.16288816505459022,0.662547348676791,0.4389689892386453,0.08210153743845364,0.0067406624497578045,8721,49856,1
pythia,dip,W,83.91859939598713,372.36330351278383,0.2254545275119692,1.0810857815022503,1.1687464669663314,0.12111706415251385,0.014669343228924159,77.23320673866183,361.8380706510728,0.17393261912904198,0.7041350617751425,0.495806185221084,0.07544829620391191,0.005692445400073232,18318,38694,1
pythia,dip,W,98.154598856409,398.9520093621116,0.2605494950736852,1.735230364790046,3.0110244188893955,0.17029409562049982,0.02900007900320394,77.99026735685885,387.3178709175026,0.15994756537406132,0.7812562592951632,0.6103613426878713,0.06614340252590344,0.0043749496977036895,3304,188822,1
