GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,70.58227512385749,329.9299979266358,0.42241804873896094,1.6985863460714212,2.8851955750602616,0.19463474343779366,0.03788268335309578,60.614063241716956,327.1244890849215,0.3861038799174225,1.1393252438718138,1.298062011323568,0.11933798757554147,0.014241555278580094,20385,223047,1
sherpa,def,W,81.40485975881985,303.24486999572173,0.3537917300731147,1.2475387634473092,1.5563529663036408,0.194467153495875,0.03781747378878821,78.11864135745961,301.2344125768436,0.3442652913105408,1.1743649048773372,1.3791329298075576,0.1782784756436658,0.03178321487782915,16330,247999,1
sherpa,def,W,82.76549519103428,322.6162425787031,0.1691731882533186,0.8166321212392458,0.6668880214397103,0.0995966912880486,0.009919500915526852,79.69288450414491,317.3209329932949,0.14704017113176046,0.7286340047143229,0.530907512826032,0.08636270073814709,0.00745851607878675,1251,30083,1
sherpa,def,W,75.65184662391887,340.09994038101485,0.9479803249259244,8.860232100238061,78.50371287008902,0.5221614595903481,0.27265258988152274,9.56361175381296,320.0452449016123,0.744542833113109,4.507109463702887,20.314035717800127,0.0443333145283715,0.0019654427770715147,17230,74818,1
sherpa,def,W,91.11922322657854,359.623717033178,0.2590960310782646,1.38951532849151,1.9307528481128693,0.1763936130901103,0.03111470673898353,78.75781241103833,353.7709402722006,0.19724832220238275,0.7607043111783225,0.5786710490452861,0.08785360613621697,0.007718256111137537,5515,121087,1
sherpa,def,W,76.54007238914177,316.4653736174109,0.17435228630421612,0.8237118337111247,0.6785011849957435,0.0962319384531352,0.009260585978448005,74.29318261522707,313.30696815369447,0.1461177692936918,0.6638322382990446,0.4406732406051194,0.07531801506224625,0.0056728033929167535,17957,17957,1
sherpa,def,W,81.4567493963187,346.69974524856934,0.4555314903231015,1.1925792272218685,1.4222452132011092,0.1580468585621107,0.024978809501351836,75.6347469028867,342.3444760376686,0.4440292272916569,1.093083080030943,1.1948306198499328,0.14026848999009126,0.01967524928410033,16355,219017,1
sherpa,def,W,87.70437869581606,370.12777349170136,0.4565097755391449,2.3866095794018234,5.695905284492548,0.2532459861403909,0.06413352949621907,68.25302396935228,353.6232845879178,0.3369774626167983,1.5302067105627497,2.3415325770512707,0.13170361004139267,0.017345840897935227,17784,220446,1
sherpa,def,W,96.70205108495851,329.6743498101173,0.3345015533189792,1.5816896039375228,2.5017420032040385,0.2203739577705672,0.048564681263463735,71.89254813644156,303.20770407056193,0.19811549710267626,0.9258166370809884,0.8571364454959509,0.09953111825068696,0.009906443500232228,7178,64766,1
sherpa,def,W,94.38836344759315,351.52116723382414,0.3082698029714039,1.4323244508086068,2.051553332384178,0.1918112717046208,0.03679156395294385,80.77372751652192,346.3404629961777,0.2533075857859329,0.8461430586567927,0.7159580757130724,0.10419605252826268,0.010856817362472472,11133,11133,1
sherpa,def,W,94.44506115597821,371.22642035700943,0.5984909127965506,4.4341076072062,19.66131027228389,0.3800371693064665,0.14442825005447196,19.661173973883482,350.0550301099653,0.5711149932075216,2.2648088986914545,5.129359347591998,0.05497871799741035,0.003022659432638773,2494,147249,1
sherpa,def,W,92.54859927668413,326.0733249521798,0.6808168294106279,7.596931449273598,57.713367444962216,0.5746245915286503,0.3301934211894681,11.423261281228125,304.0945335361173,0.8264073417169586,8.474835612657532,71.82283866156834,0.08506211893677686,0.0072355640780143735,7812,210474,1
sherpa,def,W,84.88346007871237,326.2783125760306,0.1702960618539354,0.9412231876402944,0.8859010889517567,0.11194220363020893,0.012531056953587165,79.10459280566826,315.93994139684816,0.10844098584477756,0.5653384518735851,0.3196075651668219,0.06353822665752121,0.004037106246782538,7339,122911,1
sherpa,def,W,60.51771225469982,339.00640101591426,0.7848580102083902,10.568248640364537,111.68787932456684,0.4413512580983679,0.19479093302501213,8.568418784802372,321.6911172843277,0.6904682650611985,4.279441339412951,18.313618177476503,0.0376738739573193,0.0014193207789519814,13017,244686,1
sherpa,def,W,86.84316218008415,338.7169538669821,0.2243357291740139,1.1359454410891645,1.2903720451312568,0.15286191895373658,0.023366766266218725,75.30955060176305,326.82718873921823,0.14519328397090378,0.602863413830986,0.3634442957359506,0.07269704783515157,0.005284860763946316,27588,113960,1
sherpa,def,W,84.8563347121081,360.1922078982773,0.13401203065782386,1.0244243639738309,1.049445277503188,0.12355807931712408,0.015266598964536726,76.85218074155293,356.79349693848815,0.10604757241219867,0.5777753219887864,0.3338243226992459,0.06534118868847845,0.004269470939223342,11111,242780,1
sherpa,def,W,88.83550255050173,378.83703033439417,0.6751363831585372,4.276074327461541,18.284811653975662,0.34990448886307257,0.12243315132652807,68.61089217075077,364.37947160958936,0.5951445194609322,4.9116686438934085,24.12448886740572,0.2911181841149369,0.08474979712237833,19625,105997,1
sherpa,def,W,94.44703810198179,379.40295571639746,0.18451668908998087,0.9521283448331306,0.9065483850346768,0.11724236817219845,0.013745772894625332,81.58233950202863,375.5155475200345,0.15000324566826284,0.5628671211848882,0.3168193961109636,0.06506172035954673,0.004233027456143857,1636,204298,1
sherpa,def,W,96.47867447903856,399.3961230837288,0.253592808386697,1.7737893526040227,3.1463286674113977,0.16491174360058794,0.027195883177386058,78.80544778972003,383.290877625996,0.1370160796420095,0.6945618685416912,0.4824161892321257,0.055522106054254686,0.003082704260699905,21337,195042,1
sherpa,def,W,84.5318256699992,357.5886533179785,0.2235577570100037,0.98275369504163,0.9658048251179774,0.12997015665592662,0.01689224162116611,78.29628203567117,350.63776084696656,0.2022809663261493,0.8002195586763597,0.6403513420881881,0.1028849274613896,0.0105853082987354,15804,160559,1
sherpa,def,W,92.69026045977004,398.9002472621349,0.1880835316952242,1.0451355958179924,1.09230841364583,0.11194593030334354,0.01253189131148105,87.8773844938566,395.04676417553947,0.15992977258250227,0.7610193780760915,0.5791504938073211,0.07812688544352261,0.0061038102291053045,16918,74506,1
sherpa,def,W,95.92339975382707,360.1750767968883,0.1768053897989621,1.2306229960035175,1.5144329582926732,0.15668700825452608,0.024550818555753928,81.50613066090921,356.89025110871,0.13340264731998136,0.4884145950753552,0.2385488166826232,0.05752646111181727,0.0033092937280494237,22814,109186,1
sherpa,def,W,82.00099940779616,332.6667800507092,0.4793842022878992,2.2568354755238667,5.093306363583038,0.2652623607496659,0.07036412003048591,39.51556466587793,313.93801708064143,0.2512354745954619,0.9014684688180364,0.8126454002731349,0.06200154410783298,0.0038441914717555576,21756,108128,1
sherpa,def,W,81.35318362688457,343.70181059199143,0.2634592660401184,0.9348246007455864,0.8738970341591452,0.11726598223558055,0.013751310589675495,81.3202608430797,343.6779533013902,0.2632463537171412,0.9329933226925056,0.8704765401888022,0.11699704750158213,0.013688309124087463,13933,100305,1
sherpa,def,W,76.86229293930735,315.71730068394015,0.6200692297376611,6.364764378607117,40.510225595186036,0.4098962676323401,0.16801495021892301,19.36678043441692,302.22729377761925,0.6807037159543843,6.688507985436263,44.73613907124462,0.0829404467914689,0.006879117713968486,20858,165613,1
sherpa,def,W,90.40366228154802,323.68449942466765,0.16938876847488768,1.2906331076515467,1.6657338185662889,0.15610666385597274,0.02436929050024167,76.75104231529082,317.75252782576234,0.09010951934969087,0.4775843741924976,0.2280868344728396,0.05087002713936509,0.002587759661159741,500,145255,1
sherpa,def,W,90.31332340128469,367.7419819531413,0.2936642975162943,1.5092151598185088,2.2777303986260082,0.1550579014139611,0.024042952790901684,78.25823450252871,356.0372112521395,0.22507236317074392,1.00838191576338,1.0168340880386249,0.09541657855845613,0.009104323463802027,27421,201126,1
sherpa,def,W,79.79533841472576,333.20459853811366,0.4292799823023728,1.3318447528422377,1.7738104456734007,0.17116662168027047,0.029298012377436844,73.98361153431448,326.46070798056155,0.4199533991156046,1.2284118176079482,1.5089955936388628,0.14937673125508488,0.022313407840453853,880,116452,1
sherpa,def,W,80.81310366867321,336.8839081883446,0.15907022162158407,0.8745512160883301,0.764839829561577,0.11675097897088516,0.01363079109066007,79.91743737726682,336.74825364810545,0.1579001298677876,0.8397095162093889,0.7051120716126059,0.11164522593684796,0.012464656474489823,16990,45822,1
sherpa,def,W,95.77363487988038,331.01536989606814,0.35358201793212385,2.0580020683234275,4.235372513223506,0.27164678863062697,0.07379197777333256,68.72154735081412,321.230475843143,0.2388135490458665,0.8450146155838087,0.7140497005502519,0.0838346326437928,0.007028245630519688,7874,7874,1
sherpa,def,W,81.96906551304464,305.2792987691846,0.15840299055261595,0.651685329425607,0.4246937685885618,0.09139966234781237,0.008353898277294108,80.83170042817503,304.91267322397886,0.15427199232693178,0.5898696670320852,0.3479462240845431,0.08204927845136406,0.0067320840943894756,18054,162809,1
sherpa,def,W,82.8462561088955,393.9543172973732,0.4041484284918713,1.2757021630153902,1.6274160087221454,0.14329608570266095,0.02053376817770436,80.48689896918955,392.49925716299316,0.3942210124675953,1.1634003928945325,1.3535004741871521,0.12804367384140936,0.016395182410805214,24955,256624,1
sherpa,def,W,72.68078657096636,324.1947856016134,0.8972811096137776,10.23352596192187,104.72505361332895,0.4644480688672851,0.21571200867455045,13.274777170406626,308.5757388077621,0.5952104167293347,4.457789477768396,19.871887028102613,0.03893882068791424,0.0015162317565655375,8707,153462,1
sherpa,def,W,92.31038698790684,323.51715020405635,0.4248292817204181,1.7304209581367695,2.994356692358976,0.24218760116056565,0.058654834155909226,78.99549104773106,311.91804258221293,0.3488370394432932,1.1910860489068706,1.4186859759005812,0.15075134783439878,0.022725968873887892,13172,99544,1
sherpa,def,W,83.27796216186424,336.49988394706094,0.2520779571585216,0.8785807727153641,0.771904174185126,0.11638125225739875,0.01354459587700028,79.95183207725684,333.0121743916205,0.2358189309655004,0.7594566884289888,0.5767744615995264,0.09739449491365802,0.009485687639486559,25372,25372,1
sherpa,def,W,81.34591567339686,322.2501174413523,0.13531223992350858,1.0436855559807106,1.089279539762765,0.13338650497706048,0.01779195970999538,70.84436490241076,317.0461305208292,0.09251357574204318,0.4902664294727289,0.24036117186793834,0.0579847136045145,0.0033622270117975683,2437,205099,1
sherpa,def,W,87.10660249160603,365.59473917497263,0.5640129308475545,3.8725268619293294,14.996464296364215,0.3523291017576354,0.1241357959453422,41.80028909145869,349.8680297538984,0.35449799488942296,1.5373003377579617,2.3632923284707417,0.08723005963266964,0.0076090833035191,5624,179329,1
sherpa,def,W,80.91642453012041,347.3834633437793,0.4662686577141315,1.3898202108091209,1.931600218373509,0.18727268564101404,0.035071058787198066,78.5776648469561,342.06558547516653,0.4541306373078007,1.3884509550482735,1.927796054574464,0.183598203770222,0.033708300427651966,22175,137747,1
sherpa,def,W,91.94310974439009,334.08903133940083,0.2732399491084198,1.1773236216203804,1.3860909100253285,0.16500649316996754,0.02722714278825055,81.96880344401205,330.1929459699617,0.24828594935320344,0.8176737912669191,0.6685904289248169,0.10817194928372932,0.01170117061184171,21594,107966,1
sherpa,def,W,82.26765393332467,378.6243746526261,0.22648270486594704,1.250981387109918,1.5649544308954546,0.12830937692317848,0.016463296206414287,74.55366755927083,375.29612071656237,0.17326301695638266,0.6699501318091704,0.4488331791111249,0.06334350685001001,0.004012399860057265,6149,6149,1
sherpa,def,W,91.65627619246496,340.8738192837888,0.5226636342166593,1.9415441275031464,3.769593599041954,0.268423653324236,0.07205125766392963,69.34723757658921,332.4423024061142,0.4661331882283847,1.2834916664073155,1.6473508577370282,0.15227840811583404,0.02318871357829251,14929,275501,1
sherpa,def,W,79.56935455051085,337.99214268100553,0.25678184708503776,1.261881659500646,1.5923453225841042,0.13478586861294967,0.018167230377747333,72.85840761296868,329.87346882487117,0.2332514300043469,1.1740617394770343,1.37842096810384,0.115475653488485,0.013334626548592658,24356,284928,1
sherpa,def,W,57.57953575868762,309.68797548829724,0.6265612283164325,9.373823134107647,87.86856014953173,0.4132947162048557,0.17081252244285214,11.59876453987189,300.8616745702716,0.7229938479048252,3.620704111091084,13.10949826007188,0.046109100928560416,0.002126049188440171,11601,97973,1
sherpa,def,W,94.74995226318715,324.67092679586136,0.2969496297136588,1.2092649320673543,1.462321675927864,0.17510429968705096,0.03066151576889256,87.80549926696153,321.92424969867335,0.2668195010041381,0.8730772713442408,0.7622639217379051,0.1186204447195749,0.014070809905469724,12717,157472,1
sherpa,def,W,59.21171987400632,391.9236096207164,0.7653930590561311,7.2369357827922265,52.37323952425854,0.3117021302984409,0.09715821803258624,20.132585528226734,379.2255379762519,0.6228559815292658,2.383390100717385,5.680548372197622,0.05768301270393327,0.0033273299546021273,25672,199377,1
