GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,90.98764632934059,390.77080519306054,0.3833160588322719,2.137450937192785,4.568696508906316,0.19891820209692165,0.03956845112547175,78.51572977038032,385.2570536052908,0.3299301888416312,1.3340159377411491,1.7795985221473969,0.10966531148040724,0.012026480542094736,7299,156743,1
pythia,def,W,98.96089245388248,336.66684586950015,0.2934716376350717,1.55398142982891,2.414858284253103,0.2248651696810776,0.05056434453569982,80.19565289157353,328.4781853578266,0.2247263272024748,0.8389562152846911,0.7038475311648129,0.10775394842476532,0.01161091340112698,12582,33801,1
pythia,def,W,81.97911781189012,359.5048256138906,0.34373884321900616,1.2032717151165335,1.4478628203994843,0.1357850001476233,0.018437566265090057,79.48449248739131,358.3261180330258,0.3393087417718108,1.1114229348306166,1.2352609400675012,0.1228012156854522,0.01508013857382495,7311,178205,1
pythia,def,W,93.36149832500055,320.4060935248355,0.5447100577656774,2.915956257634924,8.502800896440268,0.3469055458157916,0.12034345771775228,60.84319485481355,302.8268315922243,0.41331290504434814,1.9861729997213635,3.94488318482216,0.16349393265783516,0.026730266015924743,19273,126090,1
pythia,def,W,98.0240225287039,342.8964303370942,0.2237535310674248,1.2100092144896832,1.4641222991499407,0.17106191536428925,0.029262178888099257,81.72580338944816,335.3074969003252,0.1539747243988506,0.5182048085383645,0.268536223592283,0.0640421682388265,0.004101399312730158,20319,105943,1
pythia,def,W,62.17148894910628,337.831565640104,0.767440889043066,6.752025075537058,45.5898426206812,0.3343635618052577,0.11179899146309838,17.962750750260387,325.0946031024074,0.7586473538976987,3.5323691387724407,12.477631732551956,0.07314216556723789,0.0053497763838652405,9823,95447,1
pythia,def,W,96.69477146599527,318.9584760864403,0.2618836643396973,1.4452076481224407,2.088625146191597,0.20866937935373675,0.043542909879873685,81.78902372277601,313.88613698807495,0.1996566916082211,0.7737076118116114,0.5986234685752271,0.10164108634191422,0.010330910432764462,19458,105082,1
pythia,def,W,93.92464661538656,353.79167452165285,0.5966555937172691,3.474453227475112,12.071825229912214,0.3629447860513127,0.13172891772183315,67.2230149884719,336.72517534516066,0.5248979341485519,3.27966544279786,10.75620541668248,0.24909285946081894,0.06204725263436733,6691,71101,1
pythia,def,W,98.8725340862272,314.4888191030074,0.2917277456399279,1.4618342637679396,2.1369594147259545,0.2267500772925288,0.05141559755216778,76.19651950272085,307.33343571829414,0.20881447312682289,0.6528109091958026,0.4261620831650505,0.08715523287698758,0.007596034617841933,13701,142011,1
pythia,def,W,75.17652212067608,324.8449755705585,0.3175122115275818,1.813381265886569,3.2883516154683763,0.16533473705882334,0.027335575278310247,66.87636654036682,313.64703671870046,0.22243906545530287,1.6014126127881263,2.564522356396893,0.12391162954953056,0.015354091937620096,2948,24167,1
pythia,def,W,57.28644710024392,337.1687290308576,0.4096815466994223,1.658296448591806,2.7499471114121956,0.13849453512432347,0.01918073625930247,50.639458458299124,335.5058866213032,0.3877642025293759,1.2119161972058052,1.46874086904978,0.0960998980224544,0.009235190399926136,4156,153600,1
pythia,def,W,67.90471025689385,325.8527708704655,0.8539748074713484,6.776486103472911,45.920763910561476,0.4235394954715555,0.17938570422429978,20.780529498941647,312.81565983522194,0.7578055213152349,2.2137239614722275,4.900573777596292,0.06565852619991254,0.0043110420627446005,8589,200825,1
pythia,def,W,81.73616036670482,321.0240155775423,0.8908267182272416,8.264290520573343,68.29849780843843,0.5331884530828332,0.2842899265008647,12.313162029862303,304.34964806863263,0.7063414231381612,3.2588120866444794,10.619856216060148,0.04800530752184201,0.002304509550266621,12572,140882,1
pythia,def,W,79.78287195117625,307.8609606812231,0.3460024304492772,1.2816319256783395,1.642580392917969,0.1826128116758894,0.03334743898817385,72.78384296170448,304.71080078901826,0.3208661734079813,0.9909885165488976,0.9820582399317848,0.13364403002280062,0.017860726760735232,687,171581,1
pythia,def,W,72.25619006825097,327.40117208664407,0.8993505119719591,5.909669778707983,34.924196893374464,0.4132099806850656,0.17074248813775222,17.246152412388717,305.33742121356323,0.7106504164540577,2.8189500751536833,7.946479526208964,0.0596429586013073,0.003557282510717257,17572,103196,1
pythia,def,W,85.16621207338625,359.2295495024706,0.4765064920175941,2.0012919916190017,4.005169635718351,0.2120819970933526,0.04497877349110483,79.27825884611174,356.64060929852565,0.448703720672996,1.6212584666126093,2.628479015563069,0.16190092230011302,0.02621190864162724,8545,51438,1
pythia,def,W,80.92173796492075,319.17451190005335,0.34709892242076196,2.129093840051689,4.533040579746047,0.2147505663479,0.0461178057467438,74.57126840900534,313.6312988356788,0.2860438012633924,1.8053177584561355,3.259172208997084,0.16770542880928124,0.02812511085210489,7637,178531,1
pythia,def,W,99.13891240420858,372.1401571501551,0.6005805680041949,1.3400367632183656,1.7956985267767536,0.18396210600656954,0.03384205644637233,83.56765698832851,368.2984025247232,0.5855706127079866,0.9177246395653482,0.8422185140653482,0.11602007628750682,0.013460658101758905,17215,60108,1
pythia,def,W,81.18612753903876,339.1997984058306,0.3631089536441405,1.57026792225356,2.465741347658513,0.20116961596310576,0.040469214386743474,74.27319694535058,331.87317286506413,0.3304183184089817,1.40038694170523,1.961083586498528,0.16854674439133818,0.028408005044919086,680,43573,1
pythia,def,W,95.8319069514764,316.9994174799048,0.2540283496119716,1.5027706154384417,2.258319522625232,0.2206509711185603,0.04868685105556374,77.55978196231365,309.77176987483,0.1710678912205165,0.6928449732035351,0.4800341568934072,0.08746921406663942,0.007650863409435594,14375,163819,1
pythia,def,W,51.282292200605724,311.3324749292766,0.7296005927863846,12.358390757337766,152.72982211105148,0.4159923970714735,0.17304967442127045,10.262265157688397,301.89853346193325,0.8547872841686788,3.7635625867631295,14.164403344483182,0.03304045134183396,0.0010916714248720976,17004,209240,1
pythia,def,W,76.3617365779925,332.4090557770145,0.2754134812605743,1.1059141301221729,1.2230460632038824,0.1394642824755892,0.019450286086430936,70.10141073250391,329.88262038546037,0.25410319535628584,0.8306791840298801,0.6900279067805475,0.10013067013241812,0.010026151101167127,12614,12614,1
pythia,def,W,82.33373697109757,305.6655526084982,0.4588503585337837,1.3111872808797471,1.7192120855408253,0.1903064563597812,0.03621654733221731,78.92492878351555,301.4291436209132,0.4502852346712611,1.2771460004999415,1.6311019065929964,0.17985094619711348,0.032346362847997,9716,52609,1
pythia,def,W,87.34000625609835,357.7743145976686,0.3835345035724361,2.2114161013798213,4.890361173441928,0.2292936153991505,0.05257556206281358,67.50044265967159,335.11570677839177,0.22998713257240125,1.1829541950799651,1.399380627657287,0.0993169880380696,0.00986386411295406,3436,24655,1
pythia,def,W,92.4865425356301,374.9640069384205,0.7902485864289813,2.9385716146855376,8.635203134635573,0.31376318298105976,0.09844733499440599,37.09580806228156,339.60861922590937,0.7510953851141272,1.8784513992841847,3.528579659472713,0.10348663813437786,0.010709484272355671,10861,32080,1
pythia,def,W,85.66544529062767,336.65689703466563,0.4412553838381608,2.2052755408206965,4.863240210942019,0.2382561829183044,0.056766008698800524,70.25836833226573,316.43656870120213,0.2783848676643058,1.6386378990638686,2.685134164248449,0.14204025017324515,0.020175432669278067,8867,115684,1
pythia,def,W,96.24471866753352,353.392962662448,0.3768957709986153,2.228938217670544,4.96816557819234,0.2433063359004493,0.0591979730893023,78.30445908313716,342.3539161541438,0.2800254737240104,1.342924369936094,1.8034458633682549,0.12797489609263502,0.016377574029920728,13593,120410,1
pythia,def,W,88.86553446894894,315.257571234509,0.2454533274683252,1.033452200060237,1.0680234498093444,0.14750105899016647,0.021756562403220558,77.03808952686377,305.3983401288532,0.19445583597345267,0.7356232870665415,0.5411416204745831,0.09915563028880567,0.00983183901797032,4215,68625,1
pythia,def,W,82.72401144467794,369.7231937623443,0.3107399342292043,1.5369941319112619,2.3623509615296543,0.1477872104316681,0.021841059567174144,74.94541664792501,361.17741189101724,0.2529541416119273,1.1860797684271942,1.4067852170723063,0.10664022933309084,0.011372138512214207,11447,11447,1
pythia,def,W,93.34844611147038,342.3525555324464,0.2472147473886353,1.381062966366865,1.907334917070044,0.1834193167608393,0.033642645761013105,80.12812773648254,332.70975981254475,0.15402526965313246,0.6208706795655161,0.38548040074414586,0.07249280048985694,0.005255206122862203,10801,32020,1
pythia,def,W,86.73107333379673,343.46980202318247,0.28750498498170296,1.5667028447617066,2.454557803784424,0.1781926189229261,0.031752609438611155,69.29515288644858,332.8847381720946,0.20349853500123052,0.9095967155380624,0.8273661849176309,0.0861467458283342,0.0074212618168116185,2475,173369,1
pythia,def,W,96.70437137162443,379.2829493195271,0.15253463045010132,1.2505584254068671,1.5638963753561026,0.15702933080225334,0.024658210732203523,81.3899783436899,370.63305723142463,0.10917924861599568,0.619647580042663,0.3839631234527285,0.07015818369692813,0.00492217073965191,5487,5487,1
pythia,def,W,97.63084538635648,325.3346353144458,0.3884098409750935,1.50069444694545,2.2520838230929097,0.2319974291565529,0.05382280713524977,80.61103337161529,317.71555165117087,0.3290043382151941,0.9185517396131754,0.843737298346391,0.12384068655086668,0.015336515645390009,12723,141033,1
pythia,def,W,62.00475753797274,323.2643928262927,0.7483842200868005,7.109760057548993,50.548688075919046,0.3679370112497379,0.13537764424738974,18.004861475238474,310.8707549871892,0.5451549308516151,1.6796859113105325,2.8213447606550943,0.03842111816927055,0.0014761823213770519,776,193012,1
pythia,def,W,92.73607769582372,349.66477845918814,0.22881846022726304,1.516305583450096,2.2991826224019367,0.2049794709202086,0.04201658349872864,73.91429566465958,340.0497527702716,0.15196617143022192,0.7613212693618093,0.5796100751826767,0.08857490729057976,0.0078455142015348,13472,205708,1
pythia,def,W,90.60288494373013,343.0543441055821,0.17350829057635564,0.9819999635713504,0.9643239284541336,0.13921537066966008,0.01938091943069085,81.22378005964643,340.16229671847236,0.14926565315516813,0.6379386621063138,0.4069657366099936,0.08610065932492568,0.007413323536186909,13863,206099,1
pythia,def,W,88.36579754493765,393.3371401158741,0.7465199480747846,3.253013643323663,10.582097763649893,0.3037272264483275,0.09225022808599362,53.969018491893465,372.1559609422682,0.7016739273412779,2.3375600193225448,5.46418684393522,0.15313004235389813,0.02344880987130664,10222,202458,1
pythia,def,W,83.46692161900523,341.44662786607915,0.09629137177222773,0.6505230721176374,0.4231802673573689,0.07618337612433558,0.005803906797701983,76.89589300633814,333.1676439952604,0.04391879999290118,0.20456356919190224,0.041846253840530166,0.02269214514751484,0.0005149334513958808,12479,140789,1
pythia,def,W,87.70773958529803,336.79651099312605,0.7347899087975263,2.878288363204271,8.284543901757122,0.3392581826447654,0.115096114491429,61.994240261667,328.23006521748437,0.6895948354690173,2.106960577892599,4.439282876793517,0.2012145391289287,0.04048729075686718,15885,58778,1
pythia,def,W,89.19078641783013,348.49819243810794,0.3133366516242261,2.0340640335022844,4.1374164923875805,0.2618744831061037,0.06857824490208901,64.34957408923997,334.51092253308695,0.2282682867651679,1.192286195000136,1.421546370787902,0.12642150470538888,0.015982396851974664,5110,5110,1
pythia,def,W,87.72306970245188,340.9088309546407,0.28464875454030425,1.3658250548074389,1.865478080339745,0.17727016141076352,0.03142471012659815,73.76160185571253,326.09058178179544,0.18868890980125552,0.7600749504295231,0.577713930270442,0.08678610903425317,0.007531828721305281,10560,96184,1
pythia,def,W,98.59348555386612,369.36293068235125,0.2840972949174864,2.2738739409847826,5.170502699489666,0.2969525244544439,0.08818080177986709,59.41428368567189,354.03744264371596,0.1721004620466571,0.8993720164800326,0.8088700240273599,0.08398237060610411,0.0070530385726210185,4250,4250,1
pythia,def,W,66.73008190459178,340.31337086819764,0.7844912413289773,3.6618223820741775,13.408943157859408,0.2843636074455463,0.08086266123944473,32.521592820709664,321.956147322054,0.7204327144819361,2.402682904529759,5.77288513971956,0.1179691287825782,0.01391671534572052,4412,25631,1
