GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,82.22201155879031,381.77370505912336,0.3617531414059439,1.3872406045024548,1.924436494780336,0.1527198656490986,0.023323357363878718,23069,223798,1
herwig,ang,W,77.16366057675535,335.14799465909834,0.91671231719024,7.246082897575612,52.5057173585378,0.4232271084153841,0.17912118529764726,17836,67924,1
herwig,ang,W,69.05671659781883,322.5611519043229,0.3800157154311676,1.3802201342489917,1.9050076189863048,0.15922934629467247,0.02535398472142873,1466,126709,1
herwig,ang,W,96.9756190798147,310.2248992401685,0.33618534478856804,1.6033022875074605,2.570578225126656,0.2499686258288147,0.06248431389874596,15947,191590,1
herwig,ang,W,88.01927776988943,301.1703057128409,0.1801566014533184,0.8651279231693516,0.7484463234473152,0.11670213868875325,0.013619389174529,1729,152228,1
herwig,ang,W,86.12135630442057,392.5581543751512,0.7241506273500758,5.901156953882773,34.82365339435901,0.3953391505733229,0.15629304397603647,3365,153864,1
herwig,ang,W,93.23730516886712,326.1189562039783,0.6575840505259719,2.1556144606599834,4.646673703006432,0.2977394972634861,0.08864880823071344,4863,155362,1
herwig,ang,W,90.82441433709428,310.6391051621108,0.1581224592829385,0.9840595790690542,0.968373255157564,0.14691757706156947,0.021584774449642203,18505,244298,1
herwig,ang,W,68.67583832281453,309.26328036205575,0.643624626834241,4.988099953420762,24.88114114531621,0.3679072414949401,0.13535573834441614,17087,167586,1
herwig,ang,W,91.59624041779296,352.24367838472244,0.4826685188695706,2.61679720708006,6.847627622982,0.2767490155055862,0.07659001758331123,10936,161435,1
herwig,ang,W,85.56117986193973,351.97024398462173,0.6827413349117888,2.9173749552632837,8.511076629597442,0.322648729907056,0.10410220291063638,18480,93806,1
herwig,ang,W,96.8602840129682,343.2166657634462,0.7144352306894755,1.5829430438422545,2.505708680048582,0.22624611766920194,0.05118730576038637,11024,111217,1
herwig,ang,W,97.36707942594812,361.8885760452614,0.3878684998807915,2.7002405989565155,7.29129929225304,0.3105342330823929,0.09643150991606993,2908,228701,1
herwig,ang,W,94.55410147669464,397.85902010023244,0.4771978442207339,2.951973346226801,8.714146636833457,0.25348819845013193,0.06425626675349345,22391,97717,1
herwig,ang,W,95.39524111035593,314.1867274583725,0.24936720208006274,1.0054523102273336,1.0109343481414823,0.17437261322755546,0.030405808243806638,21525,121718,1
herwig,ang,W,93.242122296883,301.55863873077163,0.4819666806953877,1.9624285465595888,3.8511258003519826,0.28101464860994,0.07896923273336806,3398,229191,1
herwig,ang,W,94.43856566030891,377.5150035436467,0.4659978361000005,3.003611061424331,9.021679408310595,0.2907947101509262,0.08456156345176118,10221,85547,1
herwig,ang,W,91.15107027683644,353.48334985177627,0.29143991075320275,1.3577242232724969,1.8434150664609048,0.16960959466268258,0.028767414601639483,24802,74890,1
herwig,ang,W,92.37029737227208,319.33262746098217,0.4661136652025222,1.8224201624742296,3.3212152485925985,0.27210538260676403,0.07404133924357345,2798,2798,1
herwig,ang,W,79.73459486971008,304.9975562993548,0.08549001034177342,0.4863839413360941,0.2365693383896331,0.0661989602684512,0.0043823023406239815,1793,26575,1
herwig,ang,W,97.96095623601136,324.4175217253812,0.16098281353013152,1.308280165926782,1.7115969925574086,0.2002940727187552,0.040117715566265984,5988,5988,1
herwig,ang,W,87.56421944183715,308.3639689777161,0.7140154389392079,4.6846381253996485,21.945834365947924,0.4354919484885301,0.18965323719833652,9550,59638,1
herwig,ang,W,87.16263301935646,361.8477954357102,0.1973943747213379,1.326362902911637,1.7592385502201846,0.15190182145217865,0.023074163360489564,21470,247263,1
herwig,ang,W,95.02839348390327,374.07945187921206,0.4595990914127888,3.5494467870133435,12.598572493839347,0.3057321727101244,0.09347216143005332,7576,32358,1
herwig,ang,W,97.87001903821066,343.02370236337293,0.5710036734112379,2.3279507846518634,5.4193548557612266,0.2876972643957738,0.0827697159408118,21305,171804,1
herwig,ang,W,73.93795192651659,303.7473030311142,0.9101866040089872,8.237700096854121,67.85970288571042,0.4579039393883206,0.2096760177073428,23521,123714,1
herwig,ang,W,86.73846545180945,357.2922158553255,0.16592401597572587,0.9069926196575632,0.8226356121132891,0.11766751002803932,0.013845642916198737,8911,109104,1
herwig,ang,W,82.90562739983906,340.26738178760917,0.9031666503523621,6.339643072513367,40.191074286866716,0.4793828832654764,0.2298079487679213,20275,170774,1
herwig,ang,W,92.54719445044407,338.90350869894286,0.4129369311836958,1.6535995036614717,2.734391318509465,0.2176191742509721,0.04735810500167496,19536,245329,1
herwig,ang,W,83.32068361764323,378.0891476257971,0.14927250357520586,0.6561164585856878,0.4304888072270245,0.07890464080556467,0.006225942340655181,1904,227697,1
herwig,ang,W,93.19261806483077,384.751512006637,0.4164740922761968,2.9317833747462143,8.5953537564383,0.25664138680535664,0.06586480142137667,5086,5086,1
herwig,ang,W,95.65332916910008,392.9176231954341,0.6352673086740095,4.4724829378778495,20.003103629608482,0.3443289078111577,0.11856239675442475,17178,41960,1
herwig,ang,W,89.76365831044608,386.8457367885462,0.12042474116308699,0.5274762165833737,0.2782311590611101,0.06104929838121681,0.0037270168328388414,21639,222368,1
herwig,ang,W,94.38163816028043,397.413711252072,0.7087387529122153,3.9364981176305736,15.496017430109054,0.3252547493707869,0.1057906519882534,6911,56999,1
herwig,ang,W,95.9914817018575,315.80892609301117,0.4613612504897279,3.8436224032736086,14.773433178946785,0.3699469759413876,0.13686076500817762,14217,139460,1
herwig,ang,W,88.99499645837577,324.3378154606288,0.5056863179777273,3.2939930648666667,10.850390311389694,0.31922628435038114,0.1019054206201504,9392,84718,1
herwig,ang,W,84.85320056348955,318.46488451332874,0.3476706416964704,1.3433618806404106,1.804621142357741,0.2017793818321072,0.040714918932547306,7443,82769,1
herwig,ang,W,99.41032940469064,368.89401527502855,0.4688000787090163,1.946518256934396,3.788933324578919,0.2526410606127385,0.06382750550752943,13770,38552,1
herwig,ang,W,87.2004832422296,365.1255614220752,0.3608822206286476,1.146991456708247,1.3155894017617071,0.15689595135382553,0.02461633955122199,22741,248534,1
herwig,ang,W,98.07069148708023,383.3369544696759,0.5827934739116262,4.142649397290747,17.161544028873394,0.3377531090856884,0.11407716269704896,6445,232238,1
herwig,ang,W,99.33383817215817,343.6602330267415,0.4218525589759253,2.0588220258457293,4.23874813410751,0.26586146963871904,0.07068232103845952,17498,218227,1
herwig,ang,W,85.54270323944971,324.60821244181284,0.32089155902463995,1.5365017205425442,2.3608375372301977,0.19398734349872426,0.03763108943769203,14991,240784,1
herwig,ang,W,94.7111328157062,309.9841775063044,0.4211863466211749,2.6806453507092303,7.185859496279013,0.31636778727055664,0.1000885768224682,20077,120270,1
herwig,ang,W,99.34568855438938,318.41902598903215,0.2383623877393508,1.3131086999753778,1.7242544579510268,0.21204810533402024,0.044964398975747735,20519,95845,1
herwig,ang,W,86.5798557848954,386.706602565588,0.2324747322068831,1.053816528257541,1.1105292752287759,0.12111704089176813,0.014669337594378232,18853,94179,1
herwig,ang,W,89.18225432619562,336.46010574892244,0.12386225231305628,0.6762549944725262,0.4573208175490366,0.09031632688979216,0.008157038902863796,19603,220332,1
herwig,ang,W,98.12995888275559,305.05096643445637,0.4623890211006686,1.5926039280290982,2.5363872715737137,0.2300021933694552,0.05290100895476025,1017,151516,1
herwig,ang,W,97.66357123967336,380.585210125676,0.511303845485364,2.834567880504012,8.034775069185004,0.2910833333733725,0.08472950696775391,5047,5047,1
herwig,ang,W,82.68927011662016,330.2608438170556,0.4793691002734798,2.9295987516580917,8.582548845716646,0.3128153692016467,0.09785345520876253,22081,172580,1
herwig,ang,W,91.83530174844064,318.88622872480664,0.2798772987987113,1.3327491885197706,1.776220399500107,0.19970080108258467,0.03988040995302605,22906,148149,1
herwig,ang,W,84.77245431394586,352.96308520491294,0.8559966756063933,8.842375206094859,78.18759928536109,0.5019320924989189,0.2519358254803433,19312,94638,1
herwig,ang,W,95.2045857172822,341.6012152817053,0.19814654943066667,1.1927255525496059,1.4225942437047625,0.16217905541400585,0.026302046014979177,5389,181032,1
herwig,ang,W,85.38620495644348,301.7473009358842,0.5385153136723022,2.0598120657830807,4.242825746345563,0.2838946801755348,0.08059618943196918,2725,2725,1
herwig,ang,W,92.70899306023479,317.1246466638474,0.25194975984658136,1.1219753610679997,1.258828710843668,0.17249326492903086,0.02975392644587681,22990,73078,1
herwig,ang,W,94.82800795350072,357.91053919988104,0.12113784098316033,1.039716577503889,1.0810105615364007,0.13296498509978824,0.01767968726258691,21692,71780,1
herwig,ang,W,93.93395125331574,371.95673771110506,0.3516376991038492,2.3298354561463217,5.42813325271654,0.2755674428120273,0.07593741553795992,17500,243293,1
herwig,ang,W,97.41042630834022,363.3573033703327,0.1089924080550003,1.1222525860230912,1.2594508668355149,0.14848773175897134,0.02204860648292423,22028,222757,1
herwig,ang,W,60.537380342334096,320.4719267386931,0.4893701720504138,5.852064733066232,34.24666163999756,0.30978247239073786,0.0959651802005183,4627,29409,1
herwig,ang,W,95.627220064334,342.3707168918452,0.5224952716086237,2.3713677943856624,5.623385216249522,0.28708555520041273,0.08241811600472923,10622,161121,1
herwig,ang,W,92.72199077021963,318.00386507110994,0.4332249957881266,1.4894180886608783,2.2183662428302244,0.2232526287707081,0.0498417362530316,18856,144099,1
herwig,ang,W,89.9053870745007,373.08756285963966,0.5847768380374635,4.247921623597648,18.044838120228484,0.3170111133040706,0.10049604595828628,5096,105289,1
herwig,ang,W,95.75638725287969,363.9861862249993,0.3200043350955094,1.5870290236489863,2.5186611219042545,0.20515879811310847,0.0420901324432152,3736,103929,1
herwig,ang,W,98.86618285438429,307.83050840848165,0.6433251883711085,2.1688454739403165,4.703890689831393,0.3240373874173009,0.10500022844422993,24363,174862,1
herwig,ang,W,92.3649731326448,362.99126772989814,0.5378498434444636,4.458000921400747,19.87377221520991,0.3669041108092989,0.13461862652876222,17380,42162,1
herwig,ang,W,98.87651419373888,303.05950323973764,0.4742987390230863,1.7573465823091434,3.0882670103536274,0.3053128178685487,0.09321591675483358,16459,41241,1
herwig,ang,W,69.16467390866426,322.0175769600653,0.5856188925504208,3.7796141741557525,14.28548330547907,0.2795923576892496,0.07817188647823331,11474,161973,1
herwig,ang,W,96.79308433659271,321.99505842559034,0.2208030004190404,0.9382062686833896,0.8802310025968091,0.1400875991254262,0.01962453542872612,5775,81101,1
herwig,ang,W,94.40322774588672,326.262230684627,0.2590385665975229,1.3056166639332527,1.7046348731401952,0.19844741864695425,0.03938137796763951,20343,70431,1
herwig,ang,W,92.04580486582162,358.65051948429937,0.2499275108121785,1.2020522346677571,1.4449295748697475,0.1639140261463407,0.02686780796750327,13637,164136,1
herwig,ang,W,89.0692741438624,360.9034352416199,0.2838946699462105,1.4181274052478516,2.011085337515005,0.17239032965864032,0.029718425759814687,19609,144852,1
herwig,ang,W,97.33580814711613,332.94486431858587,0.4730149862742308,3.316873243056288,11.00164811050274,0.3302009667581419,0.10903267844801157,17219,42001,1
