GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,87.25864856050434,318.09431133012816,0.12616256711928625,0.5942734064221388,0.35316088158057257,0.07411236376888082,0.0054926424634109215,24225,125778,1
sherpa,def,W,85.92504625885051,333.55390227623934,0.12826363828281953,0.8699326093292624,0.7567827447744188,0.11311757805643788,0.01279558646535432,8487,314452,1
sherpa,def,W,82.60355559941003,338.1925902082844,0.5083620454229081,1.3197092188139632,1.7416324222225608,0.18470518366432595,0.034116004872472384,5654,141433,1
sherpa,def,W,82.70327214570153,316.1480388383704,0.2389042495529045,1.0609140054592288,1.1255385269795446,0.14268373013466445,0.020358646845141742,28436,129989,1
sherpa,def,W,99.99147317972185,332.2304873781269,0.6995456973788421,5.31912188310272,28.29305760730223,0.4676056277998589,0.2186550231501002,18991,18991,1
sherpa,def,W,84.69398787574579,370.9192287818146,0.2188696883127303,1.1587228106488507,1.3426385519179724,0.1199230662492026,0.014381541818610637,20896,326861,1
sherpa,def,W,81.03023227154908,313.4560325403598,0.7903300356392773,3.2358148188405984,10.470497541828417,0.3648077532107388,0.13308469680266735,6954,176951,1
sherpa,def,W,87.62341941435741,343.0293244842698,0.4175492148716446,2.1408056980242107,4.5830490366929295,0.2358719733384924,0.05563558780659445,173,67902,1
sherpa,def,W,80.74643475928823,330.97231703645923,0.16865345261851766,0.8654336831357763,0.7489754599059553,0.0989098449986424,0.009783157437655465,5632,73361,1
sherpa,def,W,77.74919564873066,313.2320445951942,0.16956654407484706,0.9396739144700572,0.8829870655354806,0.12488100261248587,0.0155952648134997,31160,303248,1
sherpa,def,W,91.24194740938196,303.38361588854167,0.2478192676327056,1.3770936090154704,1.8963868079912527,0.19157505535083386,0.03670100183267505,33064,168843,1
sherpa,def,W,82.31400985916326,321.82786497393363,0.2350829758808973,0.8119327574293654,0.6592348025868527,0.10853045886352312,0.011778860501126882,33888,33888,1
sherpa,def,W,82.16154986595909,382.86175554223746,0.2914394544456745,1.1150287046974166,1.2432890122991986,0.11792746381905685,0.013906886722794965,18930,52888,1
sherpa,def,W,99.23519961052021,309.86018750675265,0.4435710768855101,2.4312496757850544,5.910974986004933,0.3352647052284282,0.11240242257190486,2517,2517,1
sherpa,def,W,81.23400325389495,342.7334278703297,0.2930544253065805,1.5001898074313014,2.2505694583207645,0.14405328623659308,0.02075134927556182,6477,108030,1
sherpa,def,W,96.80013074450605,392.1727625337586,0.2998646519446917,1.5141499914767873,2.292650196689155,0.1801641562445028,0.03245912319529362,6390,107943,1
