GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,96.72176977688284,308.61053693261545,0.4796515672011817,4.4794662622706936,20.065617994821373,0.4158948615450751,0.17296853585959712,15962,174272,1
pythia,vin,W,93.05635250164734,300.9843025926308,0.3327436441332528,1.2498163761783756,1.5620409741636474,0.19255514750079306,0.03707748482905216,803,132897,1
pythia,vin,W,73.79218552279175,341.97959556217546,0.8565062960372256,5.000525830804182,25.00525858453984,0.3752119142778091,0.14078398061601802,15901,200286,1
pythia,vin,W,90.41924531060936,351.85567517990035,0.2053869289680592,1.2407339371588988,1.5394207028178222,0.14032364806028835,0.019690726204947655,10444,89867,1
pythia,vin,W,92.64017799973631,317.6402550141132,0.18256152202187345,0.9954803544635356,0.9909811361228466,0.14396904385721485,0.020727085589160654,11564,37839,1
pythia,vin,W,88.43455129460682,342.4855944486661,0.20383709752772086,0.9962268965522506,0.9924680294141284,0.13224368043772528,0.0174883910157152,13010,249880,1
pythia,vin,W,92.77046594253851,349.3367851511676,0.18381049415994435,1.1115758693159563,1.2356009132455246,0.14598844270247618,0.021312625402694168,11959,38234,1
pythia,vin,W,95.86249607703743,336.19464915956564,0.22129657497777586,1.4107658566786707,1.9902603023703038,0.18436316426973545,0.03398977633954945,15214,41489,1
pythia,vin,W,65.77750679727232,318.48439611298363,0.8650685114512493,5.933546278137131,35.206971434795,0.3536323202033029,0.12505581789237138,4772,4772,1
pythia,vin,W,85.09449706848166,318.0360318394359,0.2451527321485952,1.322952156378272,1.7502024080659198,0.18273969638889886,0.03339379663630696,5346,189731,1
pythia,vin,W,83.19887349689793,365.3979103293012,0.27076607648082585,0.8721592329784835,0.7606617276696165,0.10095731552203246,0.010192379557415214,4396,4396,1
pythia,vin,W,88.94191592490213,319.4390462808573,0.2714758786769376,1.0744366442478233,1.1544141025025234,0.16294362816236638,0.026550625958715515,5282,189667,1
pythia,vin,W,81.70557437661306,302.1841668207365,0.15687637413307198,0.7274729460053937,0.5292168871697664,0.11037542036180867,0.012182733420045964,18489,150583,1
pythia,vin,W,98.40646244958164,374.818036762705,0.2647622331250488,1.8548640471663689,3.4405206334704017,0.20111682118473,0.04044797576345066,18281,150375,1
pythia,vin,W,92.75284132362397,352.10896886219774,0.3692425180644514,1.5869808293257155,2.518508152647335,0.203641905361715,0.04147002561934969,795,106490,1
pythia,vin,W,99.76492408569936,316.9956804377146,0.5837309328241959,4.578430887628402,20.96202939278978,0.4719403649598698,0.22272770807845504,4377,215128,1
pythia,vin,W,93.30214056266756,334.0691562331515,0.8045188844560152,3.4736001340074067,12.065897890976279,0.3746094862267223,0.14033226717104882,16207,16207,1
pythia,vin,W,91.73716521925554,366.4679948918178,0.2491486856212431,1.684114574340453,2.8362418995059264,0.17734066331323345,0.03144971086437763,22312,206697,1
pythia,vin,W,99.78620460644841,308.1754956004638,0.7741186849290327,5.380964634425213,28.954780396934886,0.5451273363302344,0.29716381281449644,11834,117529,1
pythia,vin,W,95.56491873352483,323.3211149341886,0.2160063737439392,1.4365680596982224,2.0637277901451148,0.22187810126069868,0.04922989181905287,19084,177394,1
pythia,vin,W,81.31993169406816,346.51832879231637,0.4136226155487466,2.9496527647966566,8.700451432872558,0.22863942093882544,0.05227598480724141,15802,226553,1
pythia,vin,W,81.4807556415121,314.69562660759306,0.20179144444639788,0.9144417175135646,0.836203654729158,0.13099500756614116,0.017159692007253376,14873,67784,1
pythia,vin,W,52.13560816172306,345.4482103423363,0.7911110792702168,8.829020639472398,77.95160545222957,0.3727809636785381,0.13896564688109955,2577,134671,1
pythia,vin,W,90.8299586764028,371.4227236871698,0.5597163502712639,1.762459405698598,3.1062631567354546,0.22038660095336907,0.048570253879779535,9892,36167,1
pythia,vin,W,68.63470467219139,375.309226329983,0.665071305923133,5.347947319323387,28.600540530258197,0.3322640151177746,0.11039937574218477,1200,238070,1
pythia,vin,W,55.25417176548103,384.5793901543964,0.5092949750047835,1.8078032100429584,3.2681524462416243,0.12069010292494442,0.014566100944033678,23364,129059,1
pythia,vin,W,98.44764835496902,301.6937230824853,0.4709711858208444,2.2158499841349566,4.909991152190888,0.3227479773566648,0.1041662568878182,14620,94043,1
pythia,vin,W,87.60461814156885,363.3180925752523,0.13024220770460376,0.8124163625747298,0.6600203461791546,0.10487602740670704,0.010998981124612362,5140,5140,1
pythia,vin,W,88.85306851259583,390.99919815486055,0.3254510695556503,1.2475056208080988,1.5562702739477998,0.1442904767875884,0.02081974169158959,13167,13167,1
pythia,vin,W,85.44780443674595,345.5594033194017,0.465206172135738,1.9308074413511784,3.728017375577082,0.2375728842391641,0.05644087532571525,21498,100921,1
pythia,vin,W,91.95324658042348,332.4445057916452,0.5668381972459683,4.547043074343844,20.67560071993832,0.4001218272469592,0.1600974766394454,23758,155852,1
pythia,vin,W,89.43062218714978,390.4748156287844,0.22722028152832305,1.4347914881185582,2.0586266143774665,0.15417916410645674,0.023771214644565733,20565,257435,1
pythia,vin,W,91.79411389425371,351.31302753997613,0.5370698726181672,1.7543051509389918,3.0775865626110788,0.2390033758257744,0.057122613656116365,22422,233173,1
pythia,vin,W,86.96728015331314,324.85451679488705,0.38679461475649857,3.2829827403971565,10.777975673745622,0.2983470633795539,0.08901097022720357,1290,212041,1
pythia,vin,W,83.00417883770476,300.62466811800516,0.19836148329969092,0.8727562585658639,0.7617034868658852,0.12526471036426814,0.01569124766264399,3400,240270,1
pythia,vin,W,94.52877353834718,300.68352767158814,0.668939468119225,3.004606459538464,9.027659976700264,0.3967589043210796,0.15741762815806362,7299,112994,1
pythia,vin,W,86.15115541582668,375.3556678877127,0.282169601036519,1.8281031469152569,3.3419611157614675,0.14994381138009136,0.022483146571188408,24718,183028,1
pythia,vin,W,94.4274793010438,335.1351460585496,0.4720922315204314,1.5872896109777608,2.5194883091179316,0.22179793403311693,0.049194323541358886,3908,30183,1
pythia,vin,W,99.53044762138036,358.0987619491218,0.5008198230068469,2.4978331522060766,6.239170456259751,0.2887246839063814,0.08336194309683986,626,237496,1
pythia,vin,W,87.59764389170124,302.3413747478578,0.8419835548301395,4.760999543751869,22.66711665560551,0.4499325501529863,0.2024392996871696,15898,226649,1
pythia,vin,W,95.84143111027868,304.6331253437969,0.35256036386525497,1.1992539706751129,1.4382100861800249,0.19433725495382745,0.03776696866298894,8212,140306,1
pythia,vin,W,87.21919288072212,377.90159198712195,0.9404718980400022,8.037659054746097,64.6039630803419,0.4155085733023971,0.1726473744877935,26035,184345,1
pythia,vin,W,50.77053928344661,302.2275662355181,0.8206081116472249,10.715726441108485,114.8267931606715,0.3908031807452128,0.1527271260805754,24917,24917,1
pythia,vin,W,83.27260664744594,377.0232709317994,0.5464279399693895,2.5813857904842004,6.663552599313741,0.23989605821014376,0.057550118744764685,6951,6951,1
pythia,vin,W,84.97947493454959,360.17559871709955,0.5324974548038709,4.422352741767123,19.5572037726152,0.3160729873641532,0.09990213334130013,26260,131955,1
pythia,vin,W,59.99602028999199,364.6955175521932,0.9311725770682432,10.935193518693952,119.57845729128624,0.4269615395577792,0.18229615626154907,5275,31550,1
pythia,vin,W,88.17823467517691,345.4611547755313,0.3461415186452478,1.9480328880479008,3.794832132916248,0.21047788221181865,0.044300938900372205,23282,260152,1
pythia,vin,W,92.62840558600195,351.032896793598,0.14747283995496474,0.8494827415240623,0.7216209281472371,0.12109848151463168,0.014664842225149587,11547,64458,1
pythia,vin,W,96.50154743658894,342.55910102994176,0.3049731830519984,1.2265507800941446,1.5044268161495542,0.17929283932129753,0.0321459222318926,9715,141809,1
pythia,vin,W,89.46181846371991,346.39124424149213,0.3098304554414791,2.6040568432081543,6.781112042659216,0.2271446645553525,0.05159469863596361,11815,64726,1
pythia,vin,W,82.02597324408337,361.1678100315338,0.6322388646026833,3.9507108399250286,15.608116140701124,0.3235842524667472,0.10470676844446357,19097,124792,1
pythia,vin,W,81.21349928876054,356.92479789290184,0.4144425326503228,1.547433314880604,2.3945498640023746,0.1691462399003338,0.02861045047242128,19846,178156,1
pythia,vin,W,63.02233797425283,302.1244474729085,0.8439530019419664,7.454606213528688,55.571153798780536,0.42567450039059823,0.18119878028278544,16654,42929,1
pythia,vin,W,91.48054838174532,309.52096951060366,0.3336951748818417,1.3480675530278203,1.817286127526416,0.2192109373624258,0.04805343505931337,1533,107228,1
pythia,vin,W,89.2852180581176,311.6858858651506,0.2626336640367218,1.1408910479160896,1.3016323832150731,0.1792697719543135,0.03213765113655157,261,261,1
pythia,vin,W,88.24231870668203,360.2712263205937,0.938509573813968,6.098084824545232,37.18663852734888,0.4465983896786512,0.1994501216635644,24052,234803,1
pythia,vin,W,99.31265145462393,314.0996288282226,0.3216739296437205,1.7857360918671437,3.18885338979694,0.25797580977522017,0.06655151842918057,12633,12633,1
pythia,vin,W,77.6018801986496,329.47783533561693,0.8722268758646966,7.4540312166653795,55.56258137902197,0.4852319725141075,0.23545006714993155,14604,94027,1
pythia,vin,W,86.33871897562356,385.04113685856436,0.6207492937942761,4.665623684285456,21.768044363365394,0.3528186724075877,0.12448101559945265,3855,56766,1
pythia,vin,W,92.00092516186844,344.0391631067759,0.47217416503873705,2.3856681665939683,5.6914126010998265,0.25985337612505444,0.067523777083589,5189,242059,1
pythia,vin,W,86.29614811793995,350.3529825701018,0.5584576745180364,2.400956358496809,5.76459143540626,0.2156167350047125,0.046490576414092426,17296,96719,1
pythia,vin,W,93.81030851430285,349.4375994953301,0.29665357554587723,1.4114542986337024,1.9922032371315563,0.17961731804348893,0.032262380941135864,15423,226174,1
pythia,vin,W,80.39225990412851,348.72244042324775,0.5408189293309251,3.557592696624802,12.656465795078134,0.2935087705710781,0.08614739840214576,7108,86531,1
pythia,vin,W,90.60953343159376,377.7240822199927,0.495597577219293,6.511559009614223,42.400400735688144,0.3664322747995909,0.13427261201480292,11222,169532,1
pythia,vin,W,92.61353706139762,313.01654576038015,0.4356916711173429,3.2069979722330664,10.284835993906993,0.3459016880018784,0.1196479777625488,916,106611,1
pythia,vin,W,84.04630214217269,395.4044533817757,0.21478708205390687,1.0593842224550978,1.1222949307867918,0.11583929277851072,0.013418741751425527,17279,149373,1
