GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,99.23281678148695,342.7103242236592,0.30903250188272224,2.1276933605862145,4.527079036682658,0.2524280540535903,0.06371992247328231,25949,25949,1
pythia,vin,W,81.69507455289376,394.67597677453904,0.16032997193052453,0.6989282856464987,0.4885007484767537,0.07309359328715996,0.005342673379628756,18611,202996,1
pythia,vin,W,98.01153860954555,357.84870164493987,0.3915670517649396,1.9535686144495576,3.816430331362366,0.2530671919503076,0.06404300364161382,12051,117746,1
pythia,vin,W,94.00344124938515,364.8087459769838,0.3726923091320705,2.2869809527878,5.230281878414194,0.2298538617128459,0.05283279774430808,7209,165519,1
pythia,vin,W,85.0293922400688,374.9878261264937,0.12931887969314226,0.92756263598998,0.8603724436846799,0.10695179252513608,0.011438685924339756,10862,169172,1
pythia,vin,W,51.60212282156647,377.84340351195647,0.7547207389382146,14.424710400715284,208.07227014450368,0.3666286932884248,0.13441659874237785,7183,33458,1
pythia,vin,W,61.7803945247666,300.7634868455068,0.953506780479155,11.966200214864475,143.1899475822227,0.5515244146493402,0.3041791799542973,17612,97035,1
pythia,vin,W,93.18961005318226,333.3050951729133,0.3849670509975368,1.7960430988856209,3.2257708130546647,0.2269055001819452,0.05148610601281872,7574,165884,1
pythia,vin,W,94.54199570980538,322.5582519657712,0.19579733752948675,1.3149254055250252,1.7290288220951515,0.19583264555876206,0.038350425066543764,5643,137737,1
pythia,vin,W,91.82799904061173,321.6318074338008,0.16517927351134734,0.9653057411223944,0.9318151738438551,0.14778075568348248,0.02183915175038114,1406,1406,1
pythia,vin,W,99.34491032435352,390.31790071711316,0.4260139588687227,2.768673907613112,7.665555206697657,0.25337620048590165,0.06419949897267184,627,80050,1
pythia,vin,W,84.00852258555605,346.526530072534,0.07293207109459085,0.5615679039367663,0.3153585107319333,0.07104724198633533,0.00504771059386489,22682,128377,1
pythia,vin,W,93.7624907427946,310.19405533681686,0.4216264776299347,2.582008935621646,6.6667701436300275,0.2610217592559334,0.06813235880506245,14256,40531,1
pythia,vin,W,65.39043310078014,329.9990160118519,0.4919013973160922,2.7458023172567434,7.539430365452501,0.2324213111279259,0.054019665866424135,697,53608,1
pythia,vin,W,82.73632343607588,379.4372177697204,0.4557868080970865,3.958504859833938,15.669760725328901,0.2473708466782215,0.06119233578630015,22320,75231,1
pythia,vin,W,76.05713616131438,306.68685276468534,0.4884348859183794,2.0176174491412766,4.070780171079357,0.2440785454180744,0.05957433633340298,12616,170926,1
pythia,vin,W,81.95422108521149,312.6194420590243,0.1416283338403509,0.7276416751652215,0.5294624074372497,0.1043774829118162,0.010894658939006482,7534,60445,1
pythia,vin,W,85.63132851685216,348.40590394117106,0.5023943613751247,2.6706562869233847,7.1324050028834005,0.2678734095505478,0.07175616354423553,9547,35822,1
pythia,vin,W,99.27444984070893,339.76778748510145,0.6898422834842024,3.6331828168438913,13.200017380609708,0.4017989117663711,0.1614423654966401,23296,207681,1
pythia,vin,W,99.1952421434813,381.4590704363272,0.296537933800671,1.6951086290071191,2.8733932641343958,0.21357861509797013,0.04561582482716688,1761,133855,1
pythia,vin,W,91.10480500785265,334.5473331779322,0.23773394881367865,1.1399592208055829,1.2995070250996708,0.15417654099531325,0.023770405793279503,16592,69503,1
pythia,vin,W,97.32501409639627,333.38109751990527,0.12204027283123665,1.6299733380750994,2.6568130828356824,0.2293151685565897,0.05258544653013714,24704,104127,1
pythia,vin,W,84.08666680333961,304.7091886702768,0.4227964548523568,1.1993817123406991,1.4385164918973077,0.1893658950486921,0.03585944220759228,5572,137666,1
pythia,vin,W,98.77610971837292,305.4921564575093,0.10435297059433474,1.2319015210439377,1.5175813575503665,0.1959724252450084,0.0384051914564104,2243,2243,1
pythia,vin,W,85.83846664695349,352.79257727415404,0.37144503570246784,2.068200495885472,4.277453291180913,0.21640259152555888,0.046830081618977885,4340,215091,1
pythia,vin,W,91.4365644840635,310.7638381874441,0.3187440817982821,1.7411710430369405,3.0316766011103464,0.255755322520024,0.06541078499732147,17904,202289,1
