GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,80.89188916180152,308.1947547304313,0.4511196956292545,1.4954198831217436,2.236280626835849,0.18941117390631249,0.03587659280056734,32847,168626,1
sherpa,def,W,96.64288658585279,314.8970563281939,0.466734063271411,3.3037859419589526,10.915001550285604,0.3775920953038076,0.14257579043591972,25294,195291,1
sherpa,def,W,99.25538144234129,316.34722339426787,0.4197443465406762,1.5446784925489854,2.3860316453434045,0.260376021652448,0.06779567265155606,8676,246689,1
sherpa,def,W,82.74218480406952,321.5770368486382,0.4359910959239392,2.670014992278272,7.128980058990741,0.2522491529402193,0.06362963515905813,12650,148429,1
sherpa,def,W,90.54483974428959,337.19643134474154,0.2346401491737679,1.3325009579878806,1.7755588030386198,0.1569307186597484,0.024627250459065102,26796,298884,1
sherpa,def,W,70.72754032267139,395.1351428436215,0.535193129564921,5.9419816909607235,35.307146415712474,0.3102061745530568,0.09622787073084156,2935,206958,1
sherpa,def,W,90.6846884719544,354.0417010427375,0.5289602604501805,2.9463555739168674,8.68101116795099,0.2983294495383447,0.08900046046185174,27945,231968,1
sherpa,def,W,93.19530642069375,317.50804592041806,0.3549603518177736,1.7823678878514655,3.176835287644093,0.2226615898141674,0.04957818357857253,19266,19266,1
sherpa,def,W,90.9442683048416,308.54351002477523,0.6152943601993119,3.968322493276079,15.747583410640875,0.44315069523112177,0.19638253868382652,1359,137138,1
sherpa,def,W,87.02395623427796,338.84269630557606,0.2316363140235552,1.3882530651139122,1.927246572798172,0.17872207731738468,0.031941580920641234,11023,316988,1
sherpa,def,W,81.07681807166595,341.5972381904424,0.2652340196466074,0.9238147715963592,0.8534337322196331,0.11550188238574215,0.013340684834649818,1987,240000,1
sherpa,def,W,91.69805883822755,324.4635142883208,0.3332004026960118,1.3314067098311742,1.7726438269834728,0.17868984401613852,0.031930060354511916,6840,6840,1
sherpa,def,W,90.9297253884791,313.131722921238,0.16504494233601358,1.0076255650484487,1.015309279339206,0.15188385066531146,0.023068704092922623,11135,78864,1
sherpa,def,W,98.51162359844123,316.6540513779773,0.2609027241856363,1.5857572392445338,2.5146260218164453,0.2350068805629539,0.055228233911930484,33591,101320,1
sherpa,def,W,77.73239429244694,355.1904717184988,0.17470438002077646,0.8995061911563184,0.8091113879285471,0.10741640314298298,0.011538283664175844,11766,317731,1
sherpa,def,W,70.13374212884432,339.0179202335775,0.7186852181759062,3.5560147478582738,12.645240886985553,0.3104649118876357,0.09638846151339744,21893,191890,1
sherpa,def,W,98.57809956780028,308.32589453444933,0.2919759274430509,1.4121838412773924,1.9942632015649704,0.22693216087903906,0.05149820564123005,4696,310661,1
sherpa,def,W,84.78873498146483,307.1803887011865,0.07867460750368503,0.5060525411346145,0.2560891743888008,0.07205917230379527,0.005192524313108056,4599,276687,1
sherpa,def,W,89.82147043079809,324.90679229589625,0.5549732466703508,1.6186000808656509,2.619866221778292,0.2563400843113407,0.06571023882474528,15244,219267,1
sherpa,def,W,56.2586485403096,342.49013164434484,0.7387616155277212,13.276528357129452,176.2662052176624,0.4452551412175582,0.19825214078066766,991,205014,1
sherpa,def,W,83.69102147989142,368.9066284132798,0.2618991040870799,1.1208915969632107,1.2563979721427363,0.12374106260295124,0.0153118505741075,10432,282520,1
sherpa,def,W,87.7982785488015,383.4292032648239,0.7629770589250052,8.282964837716031,68.60750650284018,0.49541373211898404,0.2454347659720605,20803,258816,1
sherpa,def,W,98.40384042679558,312.39897272668105,0.5038581300263831,1.873921251545732,3.5115808569947213,0.28769117048999737,0.08276620957790473,1199,68928,1
sherpa,def,W,68.20836110470259,385.2549746843509,0.6009977764123083,7.597220946415892,57.71776610866039,0.358139805981843,0.12826412062871215,21437,55395,1
sherpa,def,W,73.34595775122634,375.6605009488198,0.15498928698618766,1.0580702494279033,1.1195126527244252,0.09971079403900963,0.0099422424478898,33399,67357,1
sherpa,def,W,86.37451489521202,341.3414596796545,0.3466485257376996,2.678473664217316,7.174221169905738,0.2869394453581795,0.08233424530245967,29349,130902,1
sherpa,def,W,91.2531571442721,319.44167336371714,0.2745151259390057,1.0470167047319532,1.096243979987758,0.1562758313920774,0.024422135477285008,22754,260767,1
sherpa,def,W,79.80571468279267,394.9623185879463,0.25574293165805057,1.1451843168903528,1.311447119651624,0.1293188939868464,0.01672337634198122,21967,123520,1
