GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,79.55630887650419,325.2022449869214,0.3437685957900324,1.715473648731079,2.942849839490723,0.16190927350298362,0.02621461284626395,73.59578867453045,317.7587649179652,0.2909918050588327,1.7030547984928994,2.9003956466696903,0.14338784554308032,0.020560074249486256,13121,13121,1
pythia,vin,W,74.35150493008791,335.01678008683183,0.4354519416662228,1.4233856964417506,2.026026840834968,0.16843308119393366,0.028369702840482236,73.37548128331005,334.219875324421,0.4307842264482833,1.392195409497417,1.9382080582256809,0.16314442100575652,0.02661610210530353,7819,198711,1
pythia,vin,W,90.74991686579081,320.0262038021238,0.27667559805374803,1.068942471131289,1.1426380065882669,0.15601899651294845,0.024341927272907415,83.67686917470441,318.1509549516795,0.2553838766596447,0.859790617729763,0.7392399063361274,0.1211344609823184,0.014673557637476816,12128,160569,1
pythia,vin,W,94.32139340832882,311.3100867175688,0.6228369828644453,1.4909918342834558,2.223056649899944,0.2545668585479153,0.06480428547095432,83.82859249715733,306.7564923502939,0.6100503297361712,1.360624684533247,1.8512995321611976,0.22182728977781094,0.04920734649016891,4340,110501,1
pythia,vin,W,81.90375251673524,330.22358133497823,0.37568815663577376,3.976265792078056,15.810689649250133,0.2844670082001968,0.08092147875437085,75.57088820774442,327.6142486248314,0.32337782112503016,3.0403227293314807,9.24356229848962,0.1958508641199874,0.038357560976545774,11553,159994,1
pythia,vin,W,83.63941467819737,306.7462745847454,0.3653621239343197,1.359145159749427,1.8472755652702948,0.17910817446204005,0.03207973815912457,80.33613478080599,306.0694217832718,0.3521478846844115,1.177743885780671,1.3870806604937542,0.15124080476948035,0.022873781027320083,2756,151197,1
pythia,vin,W,79.08200629717388,316.5356611456291,0.2347355466866644,1.360191229876616,1.8501201818332609,0.17983135276837456,0.032339315438503574,64.98579827504325,308.75941491003397,0.1819328279576177,0.7651535406307833,0.5854599407398238,0.0896374477108437,0.00803487203211424,13594,119755,1
pythia,vin,W,85.66192614748869,338.8405907245936,0.5567484647634998,2.725760363135901,7.429769557242763,0.2627396310982233,0.06903211374963049,71.52786226240663,328.940036873755,0.5067307988362352,2.625373893984564,6.8925880832156725,0.21094994369103928,0.04449987874325264,6797,6797,1
pythia,vin,W,56.72711707586483,328.59376914164403,0.8487129515101507,9.494501221009328,90.14555343574759,0.3903961338834977,0.1524091413511819,14.776753195599515,320.73466280463686,0.7065981942486764,3.1062241515336453,9.648628479570915,0.058604312258389586,0.003434465415278832,1685,1685,1
pythia,vin,W,56.565714428804796,351.746382357446,0.8278488883452886,9.907772390876275,98.16395374941023,0.40963882511408384,0.167803967040847,12.955723962137174,336.62663107398623,0.6572787241174466,5.5762065264680185,31.094079225824533,0.06413674672956703,0.004113522281052627,3326,172989,1
pythia,vin,W,73.12994068138822,323.84935635125646,0.6379007109276195,4.085712676547484,16.693048075300812,0.3002798617599714,0.09016799537858754,20.896709647717884,301.75162404941744,0.6475491667901188,3.787463490209813,14.3448796896723,0.09799494055544458,0.009603008374465115,18543,103513,1
pythia,vin,W,79.36790957227952,391.39745802096814,0.1730247525700606,0.7922370461941796,0.6276395373624787,0.07088260513773383,0.0050243437111118896,78.66013819621848,390.905816466272,0.16760231662649752,0.7250765169104807,0.5257359553750346,0.06432258163659656,0.004137394508396628,6136,154577,1
pythia,vin,W,98.5215231300207,319.9822603018177,0.2364515268559625,1.4093716183120848,1.986328358503625,0.2332040296414369,0.0543841194410042,80.62298771720077,310.512582545241,0.1886026821786578,0.8486256102777782,0.7201654264193315,0.122960838645032,0.015119367840289596,6246,91216,1
pythia,vin,W,99.06312906384764,340.9904334395801,0.509492844426437,3.9234488592318457,15.393450951007669,0.3867489654738739,0.14957476229511169,70.69811107614323,325.3094352807064,0.2740534455235108,2.831319129716252,8.016368014297193,0.17035064095606808,0.029019340874143224,15616,100586,1
pythia,vin,W,83.35561636921146,336.85610810465687,0.2405138159065285,1.045550861396603,1.0931766037671784,0.14835519448901796,0.022009263731874344,82.06640860814473,336.4855830596214,0.2380126589832465,0.9991766258298088,0.9983539296046416,0.14056073987278733,0.019757321593585387,1676,192568,1
pythia,vin,W,91.19340157667072,343.68224547926263,0.2891345584958524,1.4106154861571736,1.989836049786439,0.18306479279137025,0.033512718359747326,72.41875000935416,318.11618522740486,0.14127860860562996,0.6447931953996205,0.41575826483365336,0.0688132750642211,0.004735266825064153,16498,37638,1
pythia,vin,W,84.79343491606633,317.8375089087496,0.2637137224979669,1.602314299720658,2.5674111150893024,0.17265029324400366,0.02980812375724045,70.96302135421561,306.43601931294137,0.17980202382000088,1.2797504823137065,1.637761296982164,0.10960133312941404,0.012012452223744792,1211,86181,1
pythia,vin,W,96.26383726486551,314.53428560636365,0.3146018772818527,1.3478964257700958,1.8168247746037995,0.2255658940268414,0.05087997254812825,80.77492331481565,309.7337634534336,0.2802209414568509,0.974420931997236,0.9494961527143619,0.1487780688514245,0.02213491377115921,4123,4123,1
pythia,vin,W,88.10257363690492,354.06506579237663,0.4470822577160449,1.895658059067748,3.5935194769085004,0.2302947014631657,0.05303564952200858,77.12123817518102,347.1988454487241,0.417434967721396,1.5630765876816919,2.4432084189586423,0.17352168669396126,0.030109775753117244,17619,123780,1
pythia,vin,W,85.61419458958446,320.12036855343723,0.6610498338842241,5.93240304500373,35.19340588836953,0.4911067539240567,0.241185843749824,13.615174647578213,300.8508381820447,0.6537292787704557,2.532627674655106,6.414202938428929,0.045562007971214055,0.002075896570368973,15868,122029,1
pythia,vin,W,68.66039931497588,308.4798804280805,0.7178695698024491,5.715824948614298,32.67065484320164,0.3680261317900856,0.1354432336803735,36.2070618359823,301.7719173124568,0.6410223999501923,3.722665805014533,13.858240695824499,0.15273622800404058,0.02332835534490227,15216,100186,1
pythia,vin,W,96.24566744221916,328.5823820487005,0.2888159796724602,1.6475586055766387,2.714449358809638,0.2185150901538336,0.04774884462493804,79.38036412216667,320.9903356366,0.2140616012062368,0.9618825745283204,0.92521808718123,0.11145453983213346,0.012422114449192627,4247,195139,1
