GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,87.44661946937426,300.7666833272863,0.2929504455739936,1.2528611507540095,1.5696610630686614,0.20035784753731709,0.04014326706978679,18640,126527,1
pythia,def,W,98.57541025884909,350.2569963599588,0.3121952723282102,2.2369016865703686,5.003729155381358,0.24031896358282795,0.057753204257524574,12188,38875,1
pythia,def,W,65.25266152594618,360.45552538931486,0.7413892038766652,5.346309135945369,28.583021377092923,0.2418175502852716,0.05847572762596984,11265,145976,1
pythia,def,W,98.0198247394352,345.16620434321715,0.5097381775813968,2.6399166611227773,6.969159977673633,0.345704443800932,0.11951156246371175,7213,115100,1
pythia,def,W,81.72561675077945,313.87854731907464,0.08355569498927581,0.3904888874280087,0.15248157120476402,0.05476108131877468,0.002998776027201453,8579,224113,1
pythia,def,W,94.16577811373743,313.0525103200912,0.3817148878646021,1.4567527599534482,2.122128603631989,0.2420088289012209,0.05856827326614045,19969,235503,1
pythia,def,W,97.45906293973171,304.7289595354662,0.3688432374182615,1.5106537161467781,2.2820746501080698,0.2647259886482748,0.07007984906580651,7300,7300,1
pythia,def,W,69.40438029506385,306.06493577238814,0.5861730430675287,5.273528908985092,27.810107153901487,0.34010359407263785,0.11567045470112565,10294,198856,1
pythia,def,W,97.70215226313984,310.3279802351413,0.5355517737851428,2.7286530744570396,7.445547600743854,0.3613267035536356,0.13055698670093685,25669,25669,1
pythia,def,W,88.32445067608387,323.7497236255992,0.5436029810047929,2.2267187405226183,4.9582763493946365,0.2478367625514052,0.061423060871961616,17691,125578,1
pythia,def,W,99.68008324362623,328.33362140921935,0.18705016721577308,1.217625611617548,1.4826121300670076,0.1887270735452556,0.035617908288956286,9713,171588,1
pythia,def,W,81.69526105880898,395.83276731069606,0.21574763891268767,0.9386058749607058,0.8809809885107519,0.10049211095453688,0.01009866436409895,6330,168205,1
pythia,def,W,82.98808153727663,372.52761691917397,0.1334761948399041,0.8381196680663964,0.7024445779997263,0.09771642642782737,0.009548499993824995,24682,132569,1
pythia,def,W,92.6514111102772,318.75874894434537,0.565408086489208,4.403447460091884,19.390349533789664,0.419079066885512,0.1756272643016314,135,242696,1
