GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,94.27015776682407,318.0871526146885,0.4308833199539739,1.3395784114605946,1.7944703204512902,0.2023766169775551,0.04095629509928005,84.1755027604317,309.0360252765676,0.3970376846973935,1.0737188552779997,1.1528721801794977,0.15284360075258646,0.02336116629101605,17394,115136,1
herwig,ang,W,97.71485238178171,336.85073789748293,0.3369647147043016,1.6125057143595205,2.600174678842108,0.2204737929651253,0.04860869338442896,78.88694702749369,321.504411663816,0.2575149786482364,1.0330085323727711,1.0671066279549468,0.12093820537249594,0.01462604951872001,13167,169701,1
herwig,ang,W,97.32665351125851,316.585718359356,0.25406332436582296,1.3262370011689528,1.7589045832696175,0.20869884786743254,0.04355520910119375,80.78622248603841,302.7798464286473,0.1632350277366585,0.6776474967642866,0.4592061298709038,0.0924048322574078,0.008538653024519675,985,157519,1
herwig,ang,W,94.59345003800979,356.04746150944015,0.19062010225667056,1.1660397456230762,1.3596486883727286,0.15206017727145085,0.023122297511825055,80.5871950702389,346.7988586003341,0.13284061373470915,0.4627630094569276,0.2141496029216324,0.05530622346187637,0.003058778353615002,4134,62890,1
herwig,ang,W,91.6643696013554,343.63575679343904,0.7181989094592625,1.9903640370993303,3.961549000178343,0.27517738961643706,0.07572259575611641,76.10159438957939,334.9843613051225,0.6905683054809919,1.6762735947754104,2.809893164541277,0.2041060831447805,0.04165929317670406,3120,3120,1
herwig,ang,W,82.41281693572823,341.2529793102494,0.4463978927803013,1.2885323169391942,1.6603155317966876,0.1696808113984252,0.028791577756827936,75.24787587932902,326.78811547438187,0.4307236784606036,1.1873031929500617,1.4096888719894098,0.14869474922521853,0.022110128447150625,14827,92999,1
herwig,ang,W,84.10133657732483,377.5555077021018,0.5834715977893764,2.2243466162187167,4.94771786908366,0.21744744937026395,0.0472833932376335,80.55843464114635,376.5982784859827,0.6144633984224748,2.104821607953408,4.430274001307569,0.19993189561630512,0.039972762884729125,1541,177612,1
herwig,ang,W,87.35698258047108,368.1111988639836,0.3100251850173973,1.0665983349624173,1.1376320081446012,0.1361848352786729,0.01854630935987928,81.07921985750602,365.1987350042373,0.2894157036687483,0.7726974354863458,0.5970613268071759,0.09365725107823826,0.008771680679532162,13048,91220,1
herwig,ang,W,89.65971270568491,315.66466289109866,0.2135825766989144,1.1973122391853166,1.4335565981029568,0.171219204136264,0.02931601586505564,76.91631881449167,305.52959746505,0.1429427786193056,0.565771691465426,0.3200976068636492,0.07263984288661163,0.005276546774591622,6246,103988,1
herwig,ang,W,73.76568520281407,313.7387999936184,0.7732938899381583,4.702256236104568,22.111213709984302,0.3767595568290026,0.14194776366198644,32.472331881961786,302.99006132494065,0.6828820004644063,2.9103146215029456,8.469931196133832,0.1390959571353034,0.019347685291386158,397,59153,1
herwig,ang,W,93.83412520518715,317.5607417509246,0.26478632603714003,1.2490675051090478,1.5601696323193408,0.1979211111746183,0.03917276624859562,78.74854214426229,310.01920108949815,0.20243964870491832,0.5985008705106618,0.3582032920020201,0.08293496636869073,0.006878208646575863,5226,5226,1
herwig,ang,W,66.11921510046585,385.777131999652,0.6746203347674009,2.83354853138246,8.02899727969969,0.210689113549718,0.04438990256836595,31.486869558106623,363.106507448688,0.5846479933951458,2.118433103387426,4.4877588135276785,0.09093268401788718,0.008268753022696912,7877,125343,1
herwig,ang,W,86.87369720428755,360.7605866200689,0.14487647828350425,1.1530275647825343,1.3294725651483408,0.14505812890903572,0.021041860762590427,77.48040513187759,355.4438165120504,0.11541629554962747,0.6910561634452126,0.4775586210356164,0.08009772605432429,0.006415645719073579,276,19559,1
herwig,ang,W,90.37350947784049,368.6344779680063,0.32894063137043217,1.4973637434752591,2.2420981802742417,0.17153040506068498,0.02942267986028266,77.1035945842969,347.9643127448695,0.21974715331010386,0.9873236877120541,0.97480806431733,0.1007636660100986,0.010153316387794702,10290,147255,1
herwig,ang,W,93.4659758395308,310.772567466893,0.4772227270428273,1.7767745144716025,3.1569276752757967,0.27371582588182225,0.07492035333816803,76.7145733919958,305.44763573670923,0.4463985082624654,1.4099790705106372,1.98804097927804,0.1842852414489924,0.0339610502159134,9645,127111,1
herwig,ang,W,96.83301393350722,316.3114791262058,0.2099273257580993,1.0942371943420937,1.1973550374816568,0.1821097495925288,0.03316396089665353,82.74180505112687,308.50329235956764,0.15477033443084975,0.6349377276747521,0.4031459180247776,0.0949207412808444,0.009009947125304995,9020,145985,1
